Id,Value
5328,40.0396633069
5329,0.39333796719999997
5333,0.0
5344,32.011463398000004
5346,0.057123246399999994
5353,-0.2671034843
5363,0.0939287216
5364,0.06364634179999998
5365,0.3597089681
5369,-1.1316996782436552
5371,0.7129277924
5375,-0.010954349100000002
5379,1.0
5388,-0.27123995444365534
5389,-0.4021056192436552
5391,0.14365693123710704
5392,0.40262482089999996
5394,0.07570772595634477
5400,0.0
5405,-0.0875380805
5413,-0.015571327400000001
5423,0.0
5430,0.3941126428
5431,-0.14814332592578597
5434,0.5059169096
5437,0.22457536680000004
5439,0.4381267032999999
5445,-0.0003501126999999979
5453,33.5967248698
5455,0.6671743941000001
5457,0.0
5459,-0.0582626286
5467,-0.6619653931436553
5475,0.2998095246
5483,0.0016807469000000026
5484,0.3408948035
5487,-0.11505418239999998
5493,0.21389712749999998
5497,-0.2988800485
5499,32.0322116297
5500,0.1821549195
5501,0.3940890138
5503,0.0
5504,-1.2964214519000001
5506,0.048548344199999996
5512,-0.0227223966
5514,1.0
5516,-0.5554568265000001
5517,0.4541118052
5518,0.3002232969
5523,0.4830987294000001
5525,0.6345088815
5528,0.3333063148
5529,0.23752742799999998
5530,-0.4325274023
5539,-0.38324954589999993
5547,0.7603500843
5551,0.0
5552,0.011429335100000002
5553,0.5469670485
5557,-1.177638576362893
5558,0.4008321454
5559,0.3480140027
5564,0.1375449176
5580,0.40121606350000005
5582,41.373480151200006
5588,0.31377267993710706
5598,0.3492911142
5607,-0.22051901220000003
5614,-0.009610587300000039
5616,0.5261350372000001
5620,0.14111339299999998
5628,39.8457971032
5631,0.0197721195
5632,-0.015297284699999997
5639,0.06305883749999999
5650,0.0
5656,0.19184993439999998
5657,0.04193310529999999
5663,1.0
5665,-0.18124889319999998
5666,-0.24609623960000007
5668,0.48466977469999983
5669,0.0087457433
5672,0.10260414339999999
5683,27.4822680177
5698,0.6404174765999999
5705,-0.34178263639999995
5706,0.07498918920000001
5707,-0.08587827930000004
5709,0.0
5716,0.032233291
5720,0.0446244665
5725,43.9706904398
5729,0.2801948116
5748,0.0
5752,0.5643212914
5760,0.1147646293
5762,0.5490786780000001
5769,0.033119351
5771,-0.0026843083999999974
5778,-0.13991055899999996
5780,-0.3949971778
5782,0.1700334516
5784,-0.0395411298
5789,0.2224837226
5796,0.0
5797,-0.5964232583
5798,-0.08454021426289296
5803,0.04654084233710698
5806,0.05654253949999995
5818,0.5842073331
5820,0.6143774657
5824,-1.2414564664999999
5825,-0.06828030599999994
5827,0.17383291670000003
5829,-0.14748073350000004
5835,0.22495288300000005
5838,0.563681856
5843,-0.15093365859999996
5853,0.5169250848000001
5858,-0.0557479402
5863,39.5266919573
5867,0.6661495243
5869,-0.05403402040000001
5874,-0.006346081200000001
5875,0.5597610420000001
5876,37.662416717800006
5878,0.20946198419999998
5885,0.5168032562
5886,-0.3005326021
5888,-0.0241154481
5889,0.6816919285
5894,0.3946350249
5896,33.0000116899
5900,-0.0758359655
5904,0.0
5912,0.4539235912999999
5917,-0.6707178032257861
5926,0.4747406162999999
5939,0.030185573599999994
5944,1.0
5948,-0.48624974269999993
5950,0.5952694095
5951,0.0
5953,0.48261733510000004
5963,0.0
5964,-0.9363280777436553
5965,43.690063302400006
5975,0.2028819259
5981,-0.19337333109999996
5983,0.0
5988,-0.17258790096289306
5995,0.043677869200000004
6006,-0.0041349437
6007,43.558534491799996
6011,0.1492916278
6012,-0.1646521211
6021,0.47334915929999993
6027,-0.016892737099999996
6034,-0.015483782899999998
6037,0.08897911119999999
6041,30.3205977542
6049,0.0
6050,-0.11153974659999999
6056,0.9407537899999999
6061,0.5961895962
6070,-0.11875069262578593
6073,0.524817714
6074,-0.17824050154365528
6076,35.642444340699996
6078,0.40413438465634466
6081,-0.2551775635
6088,36.9906585088
6094,0.056393265937107015
6096,0.0808336358
6101,0.4993773222
6104,0.3961690865
6105,0.6244026585
6110,0.0290056069
6113,0.12989205629999998
6116,0.5725258852999999
6123,0.47339601870000003
6135,0.3584068893
6136,0.47560621119999996
6140,0.054029363899999995
6148,30.3484460399
6155,-0.03593409119999999
6156,-0.3475665938
6158,0.5603134907999999
6160,0.5628557558
6162,-0.04812786479999999
6170,-0.004987853399999964
6175,0.1983861729
6179,0.5542770582000001
6183,0.0120766439
6185,48.342248788199996
6187,0.6075640323
6191,0.41994506630000006
6195,0.27947589549999996
6201,-0.026804584399999998
6202,41.231966828699996
6204,0.19255195090000005
6218,0.6263117481999999
6236,0.5048414743000001
6240,0.5239118085000001
6245,0.4442371788
6247,0.657541499
6250,-0.549342624
6251,0.6679556475999999
6258,1.0
6259,0.2832859599
6264,0.337371505337107
6268,0.0
6277,1.1240682707
6280,-0.12669135590000002
6294,45.485844764199996
6301,0.09754771279999999
6302,1.0
6306,1.0
6311,0.49343340399999996
6312,0.1135388633
6314,0.3868133247563447
6318,-0.11219116670000004
6319,0.4053171729000001
6320,0.5402942675
6321,-0.1275338126
6326,0.38828384720000003
6332,0.16553916970000002
6333,0.0959806056
6335,-0.19081837614365527
6336,0.5678653782999998
6338,0.0142254609
6340,-0.0595131341
6347,-0.12453238912578593
6354,0.6416772696
6355,-0.05245618990000004
6358,0.6066058603
6359,-0.20735717059999997
6360,-0.004682205700000002
6367,0.41932208519999997
6370,36.0702564723
6372,0.5560050525999999
6377,-0.0056978781
6380,0.5064575259999999
6387,7.0
6399,-0.0651075535
6411,0.0
6413,0.6746637765
6415,0.2027805944
6418,0.052271690999999995
6419,0.10267278570000002
6428,1.183259029856345
6434,0.5162696165
6435,0.0
6439,0.7046306132
6462,0.3356012422
6465,1.0
6469,0.44311429609999997
6480,0.004138092500000005
6483,1.0
6487,51.770032269
6499,-0.036954755299999996
6500,0.20867908080000003
6502,-0.05328068229999998
6503,0.081071229
6509,0.24226242450000002
6510,-0.07008622730000001
6511,-0.007185202399999998
6518,29.1234623569
6519,-0.18253356109999996
6523,-0.025564709400000003
6527,-0.0204434837
6532,0.0661652556
6536,-0.0042362222000000005
6538,0.503716235
6542,-0.06856135460000004
6547,0.5366560972
6558,-0.2257434999
6563,0.538883807
6565,-0.044785231499999995
6569,0.07005633820000004
6580,-1.0819249669
6583,-0.05700522540000001
6585,0.014163352900000004
6592,1.0
6596,-0.6647268665999999
6599,0.13029683260000005
6606,1.0
6607,0.0390266764
6608,0.3542386878
6610,-0.3090524606000001
6611,0.48827704559999996
6614,0.5514811847999999
6621,-0.4607339292
6627,-0.767010644662893
6631,-0.3598168906
6638,36.135163133000006
6640,45.3199941127
6641,0.48459394945634465
6644,0.13093515130000002
6653,0.0721926179
6654,-0.008352006300000001
6655,0.49668307079999996
6663,-0.06372371410000002
6665,-0.341654142962893
6666,-0.023576615900000004
6668,-0.0721665003
6670,0.5342656115000001
6673,-0.030496045500000003
6677,40.21579622569999
6682,0.5480348477
6683,0.14908713369999999
6684,0.47557582425634476
6685,-0.3481979931
6687,0.033561268899999996
6692,0.0
6695,0.13125447620000003
6699,-0.12419810500000002
6703,0.4812131386
6704,0.0
6706,0.5257448677
6712,-0.10404592719999994
6713,0.1937469366
6716,-0.9536318732
6717,-0.1433415905
6720,0.5503731887000002
6723,0.0694302768
6726,-0.0422902557
6730,-0.0746072152
6744,0.09287404839999999
6748,0.5761753123000001
6752,-0.11356252410000003
6753,-0.7527733026999999
6758,35.469360252899996
6767,0.004957043700000002
6777,0.3591575902
6778,0.38975610290000007
6784,0.5209867994
6786,0.5009307771
6788,-0.004105966199999994
6791,-0.13381643760000003
6792,-0.8308956010999999
6794,0.0
6801,0.04643899650000001
6802,-0.8163492975436553
6804,-0.44994900260000004
6808,0.6504245865
6809,0.3724825239
6825,-0.0230865909
6827,0.24834452963710704
6829,-0.1249709675
6830,0.1469586923
6848,0.5648056556000001
6851,0.387921967
6860,-0.027019137562892932
6862,0.3801979233999999
6867,-0.5781352918436553
6870,0.3692137276
6872,41.3120335467
6887,0.5041461760999999
6892,-0.0709814249
6893,-0.1999377001
6897,0.4360311073000001
6899,0.3460555719
6905,0.0
6906,0.0182843402
6910,0.6044057293
6911,0.5129658681
6918,0.3995257487
6919,-0.03364095310000001
6923,0.4151184263
6929,0.5392867538999999
6931,-0.18023129489999995
6946,0.5728112715
6947,-0.11456564470000001
6954,-0.0314306822
6964,-0.0026008784000000063
6972,-0.06314350150000002
6977,-0.34720635506289294
6978,0.22537819109999999
6979,0.49043073569999995
6983,-0.028958765000000004
6984,0.5809212951
6985,0.3558119931
6991,-0.2664046927
6993,27.1058900687
6999,0.6534490841
7015,0.6291386313999999
7016,0.4138999022
7023,-0.0008733062999999996
7028,-0.23635685339999996
7038,0.6834706409999999
7041,0.27999340250000004
7049,-0.44319288870000006
7051,0.5676099951
7056,0.5421257199
7057,-0.0317681105
7059,-0.2672792646
7065,-0.135917181
7069,-0.008075041600000003
7072,37.124671839099996
7074,37.2828091825
7079,-0.2435462758
7083,0.5434618523999999
7084,0.6484191386000001
7085,-0.18055545469999998
7087,-1.2487913126628931
7095,-0.04412648489999999
7096,-0.7062451107
7098,-0.8392471768628932
7099,-0.027529565899999997
7105,-0.6381188565
7114,-0.013013280699999996
7118,0.012154765
7119,0.005775351799999999
7126,-0.031287549500000005
7135,0.0373522918
7143,-0.23952573106289296
7145,1.0
7148,0.031569705600000005
7154,1.0
7156,0.5347358750000001
7162,-0.2556238511
7169,0.43963439159999995
7170,0.47557113179999994
7172,-0.28905719280000003
7187,0.3983067673
7194,31.614663421
7196,-0.33951009719999997
7197,-0.1400563801
7198,0.4479615317
7204,0.7224371878000001
7222,0.4425695942000001
7226,0.3618603067
7231,0.0
7232,53.43680201699999
7234,4.4631699999997386e-05
7248,42.176364252700004
7253,-0.2228503946
7254,0.0076248719999999996
7255,-0.05685656539999999
7259,0.15681885299999998
7260,0.5556864073
7262,0.5085683598999999
7264,0.6080543679
7265,-0.2504417628000001
7266,0.46878071759999995
7269,34.0902103659
7271,-0.03935053849999999
7273,-0.42282305922578606
7275,0.27611895080000004
7276,-0.5516956741
7283,0.5443902666999999
7290,-0.4164048031
7292,0.318693937
7296,0.096240932237107
7297,0.7774983002
7300,0.035097705300000004
7301,-0.49191146809999997
7306,0.031844329399999996
7312,-0.32181957949999995
7322,-0.32043211429999996
7329,0.5369059068
7337,0.0
7340,38.3574245314
7351,-0.0411379169
7356,0.5228262040999999
7357,30.709607276699995
7361,42.13338297060001
7365,-0.25573513486289295
7366,-0.1439642075
7368,-0.034314223399999996
7369,0.49366252750000006
7383,0.6890378242
7385,0.2782849601
7387,0.0
7389,0.43902815010000007
7395,0.17636680720000003
7403,0.2915916285
7404,-0.17686735219999997
7405,0.0
7406,1.0
7408,-0.2816277287
7410,0.47268528399999993
7411,0.6198665431999999
7414,-0.5041867715999999
7415,45.0228853076
7418,0.39799147780000005
7425,-0.009283813899999997
7432,1.0
7446,-0.3736979613
7448,-0.0022953314000000004
7449,0.5992177435
7459,0.06469622705634472
7461,0.12494516143710703
7462,0.21627232529999998
7464,-0.41487578240000006
7465,30.2646040798
7466,0.5670348915
7471,2.1641939586
7478,47.0329541178
7484,-0.35839106476289295
7493,36.484650613499994
7495,0.5275893661
7496,-0.0181887614
7504,-0.011631809799999998
7509,-0.0138718123
7519,37.7848936063
7524,39.646413115600005
7530,0.5961699865
7533,47.0696318701
7537,0.0267772128
7545,0.5579418887
7546,-0.9048784733873105
7549,0.44464583950000003
7553,0.24987122990000002
7555,-0.0803172188
7560,-0.12693943860000004
7563,0.44770419429999997
7566,0.6282676630999999
7569,2.5448012410999996
7571,-0.0612519285
7574,0.5596899422
7581,-0.19379538019999998
7582,-0.0551061726
7590,-0.3403671026
7599,0.0
7601,-0.28612538600000004
7602,0.3947723817126894
7604,-0.4617895228
7605,0.705541454
7612,-0.46736224989999997
7613,-0.04102226490000001
7617,0.42330168549999997
7621,0.20715796449999999
7625,-0.6651906247000001
7628,-0.027345190399999997
7630,0.4594778299000001
7638,-1.106021556462893
7640,0.0600465888
7644,0.40812510049999995
7650,-0.05024210950000001
7651,-0.0785269981
7653,0.5466607110999999
7656,-0.0402987982
7657,-0.3487484539
7664,0.5447857020000001
7680,-0.021166183399999993
7685,0.02187192035634462
7690,-0.15795751129999996
7700,34.8604179883
7701,0.3943032488999999
7708,0.6105625459999999
7712,-0.005846517000000001
7714,-1.2734800453628927
7719,36.0303418238
7723,0.046843755499999994
7724,0.36690068189999997
7726,0.023988928
7730,0.5243754944
7738,-0.0401335848
7739,-0.5131192149999999
7742,-0.322489029
7744,0.6500438515
7745,-0.09268674049999998
7750,0.0019676702999999996
7754,37.5606978285
7758,0.37782029949999996
7760,-0.550397836762893
7762,0.0419232314
7766,0.47212625180000006
7773,-0.1462945347
7776,1.0
7782,-0.2070748697
7783,0.39848205729999997
7784,0.4665061054
7788,1.0
7796,34.686725868399996
7797,-0.18206031860000005
7803,32.8725025384
7806,0.03728626780000001
7808,-0.015150111699999996
7811,0.0
7825,0.4163799919000001
7833,-0.0766808604436553
7840,-0.6422308716
7844,33.2218372181
7847,0.47718981819999995
7848,-0.2895065843
7850,0.0028293056000000005
7853,0.1860971456
7855,0.016151461299999996
7867,0.07342555790000001
7870,-0.3219986606
7872,-0.38240294119999996
7885,-0.3709776967000001
7893,0.0
7894,2.0782606279999998
7895,0.10280517580000001
7900,2.1235931888
7905,-0.29593232680000003
7917,-0.22504782926289302
7918,0.4671165921
7919,-0.04042480650000001
7921,0.6170835358000001
7928,0.44654874399999994
7931,0.43635339110000004
7948,0.0
7952,-0.47287851640000006
7953,0.5734240354
7967,0.0481704377
7968,0.6729293548999999
7970,-0.1538673149
7981,-0.0681411387
7985,0.5663563059000001
7999,37.513080280900006
8001,-0.24260938770000004
8003,0.0
8007,0.5018584560999999
8013,-0.05460206579999999
8022,0.0
8024,0.46704562000000005
8027,0.4548676461
8028,0.5434970336
8031,30.2491004562
8033,0.263056611037107
8037,0.6415399865
8038,0.2026055995
8039,-0.311867375
8042,-0.3406162476
8043,0.44063530980000004
8045,0.08148896399999998
8046,43.876125933699996
8047,0.3301371657
8048,0.003033892799999999
8053,0.2545455992
8054,0.5769967147000001
8060,-0.11724453130000001
8068,0.017664986599999998
8071,0.199934751
8072,-0.8385769197436552
8074,0.22535278929999997
8079,1.0
8086,31.8856027439
8093,-0.9463129413000001
8102,0.24579921660000004
8106,1.8875046163
8113,0.5136327953000001
8126,-0.31464889646289296
8127,-0.677484134325786
8129,0.5167243820999999
8130,0.0171172868
8131,0.33388777499999994
8133,0.6565308780000001
8135,0.08099690559999999
8136,-0.727858232
8143,-0.25712158259999995
8146,-0.0945668196
8157,-0.6260744699000002
8164,-0.0288541154
8166,0.6122915486999999
8174,-0.15519678509999996
8175,0.3396684923
8176,0.0
8178,0.0
8182,-0.03584018906289297
8183,0.26571324360000004
8187,0.4379164499
8190,0.5786165710999999
8191,-0.0282304644
8194,31.611541471500004
8198,0.00013725653710704652
8199,-0.22307121729999996
8201,0.0669618921
8203,35.56021575109999
8204,0.610180666
8206,-0.10403451859999999
8208,0.1361680341
8214,0.015313569899999996
8215,0.6604476217
8220,0.2303613691563447
8224,-0.050440033799999937
8228,0.39582715949999997
8232,-0.01946888010000003
8236,0.0
8239,-1.0900765055000001
8245,0.0
8265,-0.07230608910000005
8276,0.2908729342
8280,30.0041786727
8283,0.3723666794
8284,0.06879911260000002
8286,1.5716950607000002
8290,-0.0502569788
8292,0.2802305315
8294,-0.03506507254365534
8295,-0.4888799467
8302,-0.316427132
8307,-0.36741830089999994
8309,0.5106533009
8312,0.2013729765
8314,0.70370389
8325,-0.023699022799999997
8332,0.561368889
8334,0.6219742971
8344,-0.10860948549999998
8345,0.25262914049999996
8346,0.006887667799999997
8350,-0.1186210274
8356,-0.16552576249999995
8366,0.5125918129
8370,0.31429841909999995
8372,0.2912061227
8377,0.3981021665000001
8379,-0.008150751600000011
8386,27.8052675588
8388,-0.05571589636289298
8390,0.5421833419000001
8395,0.3852502634
8411,0.4351581136
8419,0.4982402693
8429,0.4970370575371071
8430,0.3891140687
8433,1.0
8437,0.0035719282000000003
8443,-0.0006993528000000012
8450,-0.7745585687000001
8455,0.5268653378
8464,0.11378597210000001
8465,-0.9326698570257861
8475,0.2507792178
8487,0.11997652519999999
8490,-0.3401378734
8492,0.453926269
8495,-0.06706025176289296
8496,0.5405956673000001
8501,0.013881446999999996
8503,1.6003480147999998
8505,0.37476255240000006
8507,-0.4438263309
8514,0.1199600498
8515,0.3670925781
8522,0.2892289113
8526,-0.33650399889999993
8529,0.15933241739999998
8531,0.0
8535,29.929176230299994
8548,-0.7983214617000001
8552,0.6095515484
8561,33.4640107326
8564,0.0945024181
8566,0.109137599
8574,0.5353957693
8578,-0.028995000799999997
8586,-0.049138918399999995
8600,-0.2833281828436553
8603,-0.4055889196000001
8607,-0.0321784437
8613,-0.1848133992
8615,30.1044917604
8616,-0.3440822399
8619,46.307354858
8624,0.4962670793000001
8629,-0.005737181700000002
8635,1.0
8636,-0.33423576740000005
8640,-0.0215960234
8642,-0.4741709373000001
8645,0.3297305952
8646,0.12263795660000003
8663,0.4364005451
8666,32.4368067096
8680,-0.1048564703
8682,-0.3837370087000001
8683,0.4170999535
8686,0.4776118517999999
8688,0.028990729000000003
8694,-0.0659962303
8695,-0.051296741800000045
8697,-0.6474345304
8701,-0.1237964362
8705,-0.645975263288679
8713,-0.04608469090000001
8715,1.0
8723,-0.1896541451
8726,-0.6289990045
8727,29.3154142454
8738,0.008780480500000043
8739,0.4395368627
8741,0.37989897939999995
8742,0.47670158459999995
8746,1.0
8747,0.4538707181
8750,-0.6649914882000001
8752,0.04375782460000001
8760,0.5210203742999999
8762,-1.8712081626999997
8764,-0.8195978148999998
8765,0.49080901480000005
8775,0.18437498759999998
8777,0.4484027757
8781,0.6518728858
8782,-0.4825212456
8784,-0.0225519109
8789,-0.7354789485
8791,-0.0390664702
8793,0.1058277841
8804,-0.090041867
8807,0.4712926896
8808,29.9105012182
8813,-0.009961016900000001
8814,-1.6060941837628928
8819,0.5933960581
8823,0.6265968843
8832,0.46864375129999997
8833,0.0850867719
8834,1.0
8835,-0.353160228125786
8836,42.047022064499984
8848,1.7170524735999997
8853,0.45878551700000003
8856,-0.0134421752
8858,-0.13881430990000002
8862,-0.19410994869999998
8865,-0.008486398700000005
8866,-0.37495464456289296
8869,0.18372504839999998
8870,0.30830486
8871,0.019352108500000003
8873,-0.49566453999999993
8874,0.25303330960000003
8879,-0.017020484500000002
8887,0.8036736457
8890,0.6365187736
8891,-0.17688060290000002
8894,-0.027926013499999996
8900,0.4231918618
8903,-0.05132342420000001
8905,0.028079059400000002
8908,0.345292110537107
8910,1.0
8916,-0.05824680710000004
8919,-0.26058476790000007
8921,0.2874759764
8922,0.4669349906
