Id,value
4805,0.03341235858666666
4811,0.033874053299999984
4815,0.16295749099999998
4820,0.11843390798
4833,0.26301139918000005
4834,-0.11816923078000001
4836,0.15500257526000003
4841,-0.16574820271999996
4842,0.2603836425600001
4843,-0.009683863079999936
4854,0.25741640224000006
4858,0.08965629888
4859,0.18238888142
4864,0.24024928222000008
4867,-0.16005985169999998
4872,0.11778817482000001
4884,0.4981948251199998
4888,0.10514361608000006
4889,0.06561439479599997
4895,-0.05716965911999997
4897,0.07863559714000003
4900,0.08265884905
4905,0.03246092856000003
4910,0.24054308467999996
4912,0.21612583249999992
4915,0.06885772013866673
4916,0.0018222300399999925
4918,0.17366613205999998
4920,-0.20019681350666668
4927,0.13551314264
4928,0.20084179706000005
4930,-0.24779735834000005
4933,0.06192304650000003
4938,0.3946791042199999
4939,-0.03943056971333335
4941,-0.18840515924
4949,0.40509618110000006
4951,0.27840001844
4952,-0.019713740220000026
4958,0.009605412640000017
4971,-0.15757968049999999
4989,0.23846697038000003
4994,-0.15454172214
4995,-0.14037919148000005
5001,0.058049165199999954
5002,0.03987696232
5006,0.27719717882000006
5010,0.13259166334000003
5022,-0.12102962186000005
5024,-0.26109910386
5029,0.16224228560000004
5031,-0.09928527175999999
5032,0.17365941983999997
5045,0.06795819064000005
5049,-0.24042294082000001
5056,-0.028294601920000016
5067,0.03719710481999999
5077,0.19487042328
5079,-0.13458688656
5082,0.016553381659999984
5086,-0.21712466235999997
5088,0.037554531659999925
5104,-0.030150330859999974
5105,7.0
5108,0.6115633330000001
5115,0.2789127445400001
5116,0.15606328337999995
5123,0.032621802680000006
5132,0.05915985259999998
5136,0.17387333562000007
5138,0.24098454417999995
5142,0.05888797644000001
5153,0.06295410169999997
5158,0.13402598498000004
5160,-0.060425513280000016
5164,-0.41104709803999984
5165,-0.17934282602000004
5172,0.043828111765
5174,0.21178321998000005
5185,0.034564099404999986
5186,0.0947468476
5202,0.0010766037200000066
5204,0.050085521740000034
5205,0.2992995139000001
5207,0.29185323069999997
5214,-0.043258235240000005
5216,0.21097734978
5226,0.26916001596
5232,0.04022257523999999
5234,-0.03104631824000001
5236,0.24096273294
5237,0.18986432658000005
5240,0.10404542860000006
5250,0.04427650523999997
5253,0.030782473390000002
5255,0.06289792711999997
5256,0.006578445719999998
5258,-0.06702013212
5263,-0.22546107856
5264,0.11138891298999995
5270,0.45040092163999995
5272,-0.45538646459999993
5274,-0.13507949294
5284,0.11024355628
5286,0.0007223921200000061
5287,0.28385217704999993
5290,0.07836965376
5291,0.27456832389
5292,0.02996060382000002
5293,0.2663284137800001
5297,0.28630721045999996
5304,-0.05543020160000002
5307,0.043867286479999976
5311,0.12105316221000006
5313,0.11895725046
5314,0.3176272475400001
5320,-0.12586577718
5325,0.09885621602
5328,-0.05806610870000002
5329,0.13523482565000003
5333,0.15226895714
5344,-0.3060925640199999
5346,0.04942678328000003
5353,0.12773377382000006
5363,-0.19989481354
5364,0.13434931996
5365,0.059718685399999985
5369,0.1737483198
5371,0.020923196279999976
5375,-0.037529992315000024
5379,-0.11527071115999998
5388,0.05226312682000001
5389,0.10657994255000001
5391,0.23998220751999993
5392,0.19951364971999996
5394,-0.08761984275999998
5400,-0.1857140927
5405,0.027559155560000024
5413,-0.20694370467599996
5423,-0.021958996433333374
5430,-0.04267074790000001
5431,-0.13975474464000004
5434,0.06596043459999992
5437,0.09553610885999998
5439,0.11337330415999997
5445,0.06364558183999997
5453,-0.11108692419999996
5455,-0.20321938242000004
5457,0.034566058079999996
5459,0.24473124788
5467,-0.08481027749999999
5475,0.16725607262000008
5483,0.08221280778000001
5484,-0.15106506443999995
5487,-0.13625111863000003
5493,0.21945850405
5497,-0.023719224360000003
5499,0.006198493080000016
5500,-0.10134219495999998
5501,-0.18287432858
5503,0.02360315233999999
5504,-0.2219489698800001
5506,0.24094171366000006
5512,-0.23900232529999996
5514,-0.022005622019999987
5516,0.4069816630400001
5517,0.10490101668
5518,-0.09955843690000005
5523,0.08485609927999999
5525,-0.02764857076666668
5528,0.08872384033333335
5529,0.23499667641999994
5530,0.12038608164000006
5539,-0.04060978209500001
5547,0.15261643183999998
5551,0.17780792858000002
5552,0.31792073374000007
5553,0.0308249288
5557,-0.18359504261
5558,-0.07529623227999997
5559,0.05539159998000004
5564,0.28302427656
5580,0.16124797039666658
5582,0.39375618631999987
5588,0.18657478580000006
5598,0.49033617016000003
5607,0.031063899720000007
5614,0.07448901376000003
5616,0.18305268599000002
5620,0.011595341550000011
5628,0.06369459660000004
5631,-0.035041529520000024
5632,-0.08763654661999999
5639,0.1498410982
5650,-0.2204258192
5656,0.0893448621
5657,0.31790395456000003
5663,-0.006811370059999986
5665,0.13522666932000005
5666,-0.15365494518800005
5668,-0.009781216019999992
5669,-0.08676973272999998
5672,0.09205864342
5683,-0.14170161116000002
5698,0.07877243976
5705,0.07665855736
5706,0.07716267509999998
5707,0.07556244699999999
5709,-0.0014778837199999984
5716,-0.07652719766666662
5720,-0.06784010746
5725,-0.21467213684
5729,-0.004905066530000021
5748,0.19551428537999999
5752,-0.21560222563999998
5760,0.153899212
5762,0.08781458265000001
5769,-0.12365056093999999
5771,-0.16473132022
5778,0.10804810504000002
5780,-0.11713477220000003
5782,0.23746913535999997
5784,0.06253460892000003
5789,0.15231946984
5796,0.2777408989399999
5797,0.05901778662000002
5798,-0.42504291182000004
5803,0.10720026540000005
5806,-0.013750275060000022
5818,-0.2944548921799999
5820,0.20575686254
5824,0.18678232676
5825,0.14383929607000004
5827,-0.03706964064000001
5829,-0.27772066072
5835,0.030842384639999998
5838,0.055752714660000036
5843,-0.053099597676666666
5853,-0.10647151874
5858,-0.01975843933333332
5863,0.09196739405999997
5867,0.04558140331999994
5869,0.06378214476
5874,0.008910834130000014
5875,0.28975009562000004
5876,-0.04673789769999999
5878,0.27950153717000004
5885,0.17866151782
5886,-0.19835827655999994
5888,-0.05461016577999999
5889,0.04539552057999998
5894,0.14620545645999994
5896,0.049471055119999996
5900,-0.018876313239999984
5904,0.15702185892000003
5912,0.05487324902
5917,-0.001961253620000023
5926,0.1270557075
5939,0.18018953498
5944,-0.23440600610000012
5948,-0.0066208582200000185
5950,0.25023528796166666
5951,-0.07491477728
5953,0.24059388934999998
5963,0.1292056679
5964,-0.14708990009999998
5965,0.009419893619999998
5975,0.2429284414
5981,0.19536398367999996
5983,0.044595350686666695
5988,-0.03402971203999999
5995,0.07232653993999992
6006,-0.3077533211000001
6007,-0.031193909360000004
6011,0.07111576432
6012,-0.06900363138
6021,0.17017977001999995
6027,0.023866780660000003
6034,-0.09717037839499999
6037,-0.010023524580000033
6041,-0.06353412956
6049,0.15506212432000002
6050,-0.10099689410000007
6056,-0.09534303553999997
6061,0.17965524952
6070,0.04832784695999998
6073,-0.049447621700000007
6074,0.06302678751999999
6076,0.10674047850000007
6078,-0.11412964193500004
6081,-0.03404974138000001
6088,-0.16188282061999998
6094,0.22801566596
6096,0.17658727882
6101,-0.10963444082666665
6104,0.02419083220000002
6105,0.10691815061999999
6110,-0.05620863862000001
6113,0.6903579441
6116,0.03206253900000002
6123,-0.04873064453999998
6135,-0.24369197532000006
6136,0.13525148644
6140,0.03406542250000004
6148,0.40325844092
6155,-0.2755530045799999
6156,-0.02562694028
6158,-0.3172425096200001
6160,-0.10429649652000002
6162,-0.10677276828000004
6170,0.23401555049999995
6175,-0.17905422873333326
6179,-0.10423449190000003
6183,-0.08944088786000001
6185,0.03517044583000006
6187,0.19430587091999996
6191,-0.12779502836000003
6195,0.11861606522999998
6201,0.0457782629266667
6202,0.40077325884000004
6204,-0.034260440519999984
6218,-0.10618183749999999
6236,0.089156594
6240,0.009494983460000028
6245,0.2901406882599999
6247,0.35563252551999985
6250,-0.15327672362000003
6251,-0.004855878099999984
6258,0.05317799684000004
6259,0.09573085281999998
6264,0.08447036695999997
6268,0.29331903385000013
6277,0.10703149542000003
6280,0.04641884342000001
6294,-0.09256256710000009
6301,0.01954849131999996
6302,0.037577337979999986
6306,-0.03818112598000003
6311,-0.18712023928000004
6312,0.015799725640000054
6314,0.08490222126000002
6318,0.07307407584000006
6319,0.07225957464000003
6320,0.06151584570000004
6321,0.14532934946
6326,-0.058192043449999994
6332,0.42597615980000014
6333,0.07738001340000002
6335,-0.2318674127600001
6336,-0.0068096119399999825
6338,0.17814830722
6340,0.031036171880000015
6347,-0.07403491093000002
6354,0.06486093865999999
6355,0.02394734486000001
6358,0.38625966659999994
6359,-0.11318787344000002
6360,0.048056091100000004
6367,-0.12304722549999994
6370,-0.18523796083999994
6372,-0.07464255579999995
6377,0.14160725670000002
6380,0.11331159108000001
6387,7.0
6399,-0.12762133054000002
6411,0.09821841599999999
6413,-0.15924349578000002
6415,0.07471846554
6418,-0.02478475470000001
6419,-0.22144546182
6428,0.1637207464000001
6434,0.181298550332
6435,0.29703195076000016
6439,0.23043354538000002
6462,0.08396911357999999
6465,0.04056067102000002
6469,-0.09368910051999998
6480,-0.005593540299999976
6483,0.02216355652000003
6487,-0.017263484139999972
6499,0.13868058756
6500,0.08894879271999999
6502,0.09612572237999997
6503,-0.02597917955999991
6509,0.22669471440999991
6510,-0.05123137021999996
6511,0.03759570200000001
6518,0.10082060264000005
6519,0.26781955534999996
6523,0.0413891306133333
6527,-0.03965506842
6532,0.07940685467999999
6536,-0.25633410583999994
6538,0.10112556219999996
6542,-0.13305533024
6547,0.03884731267999999
6558,0.014961661160000013
6563,0.026391725753333352
6565,-0.11785977602000003
6569,0.13816301213999999
6580,-0.030945076380000002
6583,-0.13365071734999998
6585,-0.19802431636
6592,-0.040445598060000004
6596,-0.056812494260000006
6599,0.037925463959999996
6606,0.32721352487999994
6607,-0.14071708217333334
6608,-0.023745835640000018
6610,0.11905717847999997
6611,-0.10160451261333334
6614,-0.22151438573999985
6621,0.04052691082
6627,0.05299758596
6631,-0.15980799392
6638,-0.08682067068000004
6640,-0.19189755800666666
6641,0.18455567854
6644,-0.07658455012
6653,0.08496134326000002
6654,0.21690703543999998
6655,0.03880325162000001
6663,-0.24486730820000002
6665,0.11738837978000002
6666,0.42876289913
6668,0.14208729616
6670,-0.3318353488000001
6673,0.33171729646000003
6677,0.14751392318000006
6682,-0.19722371834
6683,-0.05532724512000001
6684,0.31938524923
6685,0.25461784563000006
6687,-0.02161515241
6692,-0.1491896120266666
6695,-0.17975081253
6699,0.12549236895999993
6703,0.10241333362000002
6704,0.044188017200000027
6706,0.27147044878000004
6712,-0.017296412419999994
6713,-0.30638409198666666
6716,-0.23647311221999992
6717,0.003992174389999992
6720,-0.007645577189999974
6723,0.023676011299999997
6726,0.007057439679999999
6730,-0.14004377684800004
6744,-0.003422249279999985
6748,-0.13476861206000007
6752,-0.0029943810000000026
6753,-0.24489280535999997
6758,0.10010303323999999
6767,-0.01279491801999998
6777,0.0016976385199999533
6778,-0.0017662458799999848
6784,0.06693062964500002
6786,-0.12887064194000009
6788,0.08576759729999997
6791,-0.10845382699999999
6792,0.19158771063000002
6794,0.13138970826
6801,0.005661075140000016
6802,-0.042843499980000005
6804,-0.06824941998
6808,-0.03038147233999999
6809,-0.25058943023999997
6825,-0.2046919836600001
6827,-0.04008929938
6829,0.58082169302
6830,-0.16277574796
6848,-0.32657590641999995
6851,-0.20523716483333337
6860,0.17196263718000002
6862,-0.06651066893333332
6867,0.5157046178199999
6870,0.3048875148
6872,-0.042184015280000015
6887,0.01251198179999997
6892,0.06783264526
6893,0.020796257400000004
6897,-0.43611832192
6899,0.12855378868
6905,0.26577359284
6906,-0.04767893178000002
6910,-0.22533794817
6911,0.14055746542000003
6918,-0.006909449159999994
6919,-0.01721530829999997
6923,0.27611151891999997
6929,0.044679815359999965
6931,-0.16131972716857143
6946,-0.16747890695999998
6947,0.016650962019999983
6954,0.08713639432
6964,-0.22334365899999997
6972,0.26881048224
6977,-0.1246125326
6978,0.38368078634999997
6979,-0.045569871599999964
6983,-0.11660977192666669
6984,0.0499836226933333
6985,0.09793945159
6991,0.17912953978
6993,0.05544153566000001
6999,0.08421732601500004
7015,-0.07709003515999996
7016,0.14284195834
7023,-0.09391110668000006
7028,0.3508231711700001
7038,0.25758330041999994
7041,0.23275713745999999
7049,0.28056117241
7051,-0.22587648374000005
7056,-0.25417646828
7057,0.08096766596
7059,0.1275830178266667
7065,0.11404288692000002
7069,-0.144423956672
7072,0.29904229104
7074,-0.11833498704000008
7079,-0.07162507718799999
7083,-0.3544894461400001
7084,-0.019461185140000045
7085,-0.1517641266
7087,0.13907224739333338
7095,0.2632380301
7096,0.32940353814000006
7098,-0.13185303149999997
7099,0.15800368212999996
7105,0.20357920441999994
7114,0.09689528815999995
7118,0.04622346133999998
7119,0.03709841040000001
7126,0.03734395501999998
7135,-0.22025139602000002
7143,0.038092785719999994
7145,0.29204993843000004
7148,-0.0276184367
7154,0.14302394622
7156,-0.10804447714
7162,-0.014229198559999991
7169,0.14100097458000005
7170,0.29967498284999994
7172,0.1473428978
7187,0.07098676814
7194,-0.12488150028000003
7196,-0.14564396568
7197,0.023422277293333363
7198,-0.06265510935999999
7204,0.020307564199999982
7222,0.07013700378000003
7226,0.19027147500000005
7231,0.23574518268
7232,0.21593609254
7234,-0.12587574927999998
7248,0.28608286198
7253,-0.004050322409999991
7254,-0.10622492439999995
7255,0.01937566190000002
7259,0.18423170000000003
7260,-0.09817043216
7262,0.20605153735999995
7264,0.11124882388000001
7265,0.1946422349800001
7266,0.2598294227533333
7269,-0.008859049739999998
7271,0.024325008550000013
7273,0.06127791078999996
7275,-0.06355954322
7276,-0.48114472917999995
7283,0.48981120365999986
7290,-0.007849930260000021
7292,0.05775225818
7296,-0.26487128454000003
7297,-0.05108902919999998
7300,-0.14934190987999998
7301,0.16482487152
7306,0.2963346720000001
7312,0.3242155185799999
7322,0.03631351783999999
7329,-0.03676639849999999
7337,0.04485194774
7340,0.21172078679999998
7351,0.3271091830399999
7356,0.28233005038000003
7357,0.08518626384000003
7361,-0.13520644281999997
7365,0.34806904755833334
7366,-0.2600303714
7368,-0.06567283405999998
7369,0.13172363098
7383,0.17366979450000003
7385,-0.011302458459999998
7387,0.11059566406
7389,0.04993021530666666
7395,0.1572127109566667
7403,-0.09503363809999998
7404,0.38855976472000003
7405,0.0492149357
7406,-0.08087324568000001
7408,-0.2134604392
7410,0.21259787041999995
7411,-0.1599136857399999
7414,0.000431744999999939
7415,0.07118632752000002
7418,0.5911199347600001
7425,0.17570144747999997
7432,-0.22099825862000005
7446,0.10532685913999998
7448,0.15549046418
7449,0.04277121132000004
7459,0.13038208929999995
7461,0.03179382527999999
7462,0.432405616
7464,-0.10365087488000004
7465,0.01584040033333331
7466,0.5035157723500001
7471,-0.20705732776000002
7478,-0.12528818294000002
7484,0.2508104777400001
7493,-0.09813351362
7495,-0.22200626358999995
7496,-0.18041509272000003
7504,0.058725640339999996
7509,-0.15340299074
7519,-0.019686158849999996
7524,0.0037977697799999642
7530,0.03467387225199998
7533,0.19480948625333333
7537,0.12117061076000006
7545,-0.022828804540000015
7546,0.13615871129
7549,0.21031728038000005
7553,0.15010020640666674
7555,-0.18066797097999998
7560,-0.17426818362
7563,-0.23186617357999995
7566,-0.1941243071899999
7569,0.10213000199
7571,-0.06988630087999999
7574,0.056509514180000026
7581,-0.14471073715999996
7582,0.36691771776000004
7590,-0.21957040652
7599,0.32557895689999994
7601,-0.09622996457333337
7602,0.24943099692000006
7604,-0.10099316414666674
7605,0.04039199696000001
7612,-0.02086208845333336
7613,-0.23900585217
7617,0.1525831548999999
7621,0.13199325058
7625,0.24223003881999997
7628,-0.30212464237
7630,0.09384727656000003
7638,-0.09392880911999997
7640,-0.19634195565999998
7644,0.24249800471999997
7650,-0.02563967825999999
7651,-0.14213166768000002
7653,0.15983419262
7656,0.05444471853999998
7657,-0.13529586156000004
7664,0.0003737480800000764
7680,-0.3696352744599999
7685,0.33369556278666657
7690,0.08452504802000005
7700,0.33173732588
7701,-0.05254085339999997
7708,-0.24364673467999992
7712,0.03747720417999995
7714,0.1678096215200001
7719,0.05044330123333332
7723,-0.4385204131600001
7724,-0.18800467095999998
7726,-0.012129465419999977
7730,-0.26474324833999996
7738,0.07589930138000003
7739,0.30946718302000004
7742,-0.16176494988000006
7744,0.18004222993000002
7745,0.06386457821999998
7750,0.4246119099999999
7754,0.06875815398
7758,0.015176941590000022
7760,0.11152880209999999
7762,0.14396385347999996
7766,0.12556930008
7773,-0.04033419541999999
7776,0.23084739818000005
7782,-0.03580042183999999
7783,0.4558450058999998
7784,-0.04114514442000003
7788,-0.2116560518
