Id,value
4714,-0.023844790260000002
4721,-0.05533481522
4726,0.009941967579999999
4727,-0.04397964772000001
4734,-0.03971037612
4735,0.00917810148
4737,0.018933355159999995
4738,0.002448291319999998
4739,-0.0347273892
4743,-0.034937410759999996
4754,-0.031217057420000006
4756,-0.0632559252
4766,-0.19652576214000003
4771,-0.04992947278000002
4773,-0.11778204832000001
4776,-0.0018816820400000011
4779,-0.008212280819999999
4787,-0.003415059339999999
4790,-0.025314027399999998
4793,-0.039397191439999986
4794,-0.05067071301999999
4797,-0.05515119582
4799,-0.16999290428000002
4802,-0.08721470569999998
4805,0.010608459380000004
4811,-0.049281435900000004
4815,-0.10718215548
4820,-0.053993972560000006
4833,-0.034510032
4834,0.007850398420000002
4836,-0.06661791324
4841,-0.054240726339999996
4842,-0.04474910406
4843,-0.06692605646
4854,-0.024873151279999988
4858,-0.010909356980000002
4859,-0.03786595068
4864,0.045557520619999986
4867,0.00727380376
4872,0.03722460306000001
4884,-0.0625974024
4888,-0.03657137658
4889,-0.04130488147999999
4895,-0.0740596976
4897,-0.04652732623999999
4900,0.0009627418400000012
4905,-0.04655785719999999
4910,-0.09036835337999999
4912,0.01183471094
4915,-1.2898639999998074e-05
4916,0.001972657860000001
4918,-0.046354662620000014
4920,-0.07074797708
4927,-0.015147981440000003
4928,-0.018857838279999994
4930,-0.03527745889999999
4933,-0.03764875982
4938,-0.013747487919999997
4939,-0.07081650788
4941,-0.06240208963999998
4949,-0.06361546257999999
4951,-0.010050511119999996
4952,0.01683139204
4958,-0.11685624444
4971,-0.020698790699999997
4989,-0.0447057086
4994,-0.010618868059999995
4995,-0.05639949370000001
5001,-0.04469393152
5002,-0.0300980938
5006,-0.0003739511599999995
5010,-0.03539836762000001
5022,-0.06259199664000002
5024,-0.01987173754
5029,-0.020331984079999997
5031,-0.06783891148000001
5032,-0.03274283258
5045,-0.021729039579999995
5049,0.0065768977400000005
5056,0.029323712140000003
5067,-0.015308590560000002
5077,-0.06447479659999998
5079,-0.05699881072000001
5082,-0.06868537948000002
5086,-0.01910385594
5088,-0.06870692839999999
5104,-0.013443109500000001
5105,7.0
5108,-0.04526183575999999
5115,-0.04921252302000001
5116,-0.021668045780000002
5123,-0.019890515879999997
5132,-0.13178944598
5136,-0.031017129220000005
5138,0.011766340680000004
5142,-0.007810711519999997
5153,-0.01858207728
5158,0.010209276340000002
5160,-0.03541281424
5164,-0.010935332540000007
5165,-0.014267537879999997
5172,-0.03931981152000002
5174,0.018573182959999993
5185,-0.016834295960000006
5186,-0.059884229600000005
5202,-0.02272114733999999
5204,-0.08139588873999999
5205,-0.14233513811999995
5207,-0.007063540440000001
5214,-0.006880664100000002
5216,-0.07880204149999998
5226,-0.23249906667999998
5232,0.010369714099999998
5234,-0.06291840016000001
5236,-0.041820594280000005
5237,-0.07325371474000002
5240,-0.05957980572
5250,-0.06494159504000001
5253,-0.04345969802000001
5255,-0.020642222519999996
5256,0.03183713226
5258,-0.03391240466
5263,0.02086098526
5264,-0.027573403860000005
5270,-0.034207009999999996
5272,-0.14504427164
5274,-0.04531093256
5284,-0.04112664864000001
5286,-0.04370311619999998
5287,-0.08483615391999999
5290,-0.17411856096
5291,0.03307034534
5292,-0.0185860991
5293,-0.06433498712000002
5297,-0.17281980447999995
5304,-0.026841330239999996
5307,-0.15232411313999997
5311,-0.10202172646000002
5313,-0.010784581839999998
5314,-0.02264219246
5320,0.006401181959999999
5325,-0.026698184020000005
5328,-0.04504997949999999
5329,-0.11382456263999999
5333,0.01005199506
5344,-0.11515879968000003
5346,-0.023943824300000003
5353,-0.005357182840000006
5363,0.010377919000000005
5364,0.00597104714
5365,0.024724718260000004
5369,-0.04576986982000001
5371,-0.11268650295999998
5375,-0.00460339292
5379,0.01278068964
5388,-0.04545145645999999
5389,-0.13702906554000002
5391,-0.05032780192
5392,-0.12856240847999997
5394,-0.005752869279999994
5400,-0.0709971582
5405,-0.05495666058
5413,-0.02520078618
5423,-0.0363845216
5430,-0.08201469613999998
5431,0.01719669522
5434,-0.025763084040000002
5437,-0.055956728820000017
5439,-0.08939528408000001
5445,-0.03483048574000001
5453,-0.031793949999999994
5455,-0.07857560516
5457,0.008098816600000005
5459,-0.04424660459999998
5467,-0.01645187318
5475,0.02384874907999999
5483,-0.026702208080000008
5484,-0.028299948779999994
5487,0.03216879345999999
5493,-0.02369680982
5497,-0.0315766402
5499,0.0184215968
5500,-0.06635311417999999
5501,-0.05603922384
5503,-0.050494725360000006
5504,-0.003111884480000001
5506,-0.08353807144000001
5512,-0.024765069800000004
5514,-0.05835338615999999
5516,-0.07758687694
5517,-0.021918722219999992
5518,-0.10644746050000001
5523,0.0015042642399999999
5525,-0.020261154599999998
5528,0.018637278999999996
5529,-0.09793638921999999
5530,-0.021747766900000007
5539,-0.06032593234
5547,-0.01620318974
5551,0.004372810719999998
5552,-0.1078202371
5553,-0.09044616452000001
5557,-0.03288993179999999
5558,-0.023028614339999986
5559,-0.01913321508
5564,-0.03182799323999999
5580,-0.00942796558
5582,-0.038910364839999996
5588,-0.06506391752000001
5598,-0.07341497248
5607,-0.03215396780000001
5614,-0.09603254696000002
5616,-0.04115812332
5620,-0.02605742984
5628,-0.09893336392
5631,-0.04370911782
5632,-0.042722460999999996
5639,-0.01768363456000001
5650,-0.05779902302000002
5656,0.0006189589200000011
5657,0.002714511759999999
5663,-0.0024600159000000015
5665,-0.07560057467999999
5666,-0.09169848424000002
5668,-0.19517638034
5669,-0.028667062499999996
5672,-0.01670840702
5683,-0.03463644488
5698,-0.03232218448
5705,-0.01659346312
5706,0.010815089579999998
5707,-0.019935931900000002
5709,-0.004164196300000001
5716,0.00033054692000000053
5720,-0.028324409840000002
5725,-0.04477026034000001
5729,-0.018591533680000008
5748,-0.11169375533999998
5752,-0.02156412638
5760,0.0034951494399999995
5762,-0.025014937100000006
5769,-0.037713644260000005
5771,-0.018612690259999995
5778,-0.014846907160000002
5780,-0.013725517959999997
5782,-0.0526178047
5784,-0.025645269600000003
5789,-0.033356671020000006
5796,-0.05560971716000001
5797,-0.021713228460000008
5798,-0.032086100099999994
5803,-0.022748939979999997
5806,-0.021980113520000004
5818,-0.06673358236000002
5820,-0.06014728170000001
5824,-0.06319909487999999
5825,-0.05679478126
5827,-0.01093434676
5829,0.01807182812
5835,-0.021115568879999994
5838,-0.052579212099999995
5843,-0.10301705144000001
5853,-0.01557014796
5858,-0.04651745252
5863,-0.011845180400000002
5867,-0.04938032486
5869,-0.023162114579999997
5874,-0.0285850366
5875,-0.0704129997
5876,0.002068058540000001
5878,-0.014624131260000004
5885,-0.08021132245999998
5886,-0.024512205840000006
5888,-0.018978927060000005
5889,-0.01602848872
5894,-0.08795574968
5896,-0.053398797139999996
5900,0.010602628059999997
5904,-0.03201474594000002
5912,-0.00775874932
5917,-0.04557436440000001
5926,-0.03511992225999999
5939,-0.0019005894800000005
5944,-0.10062247314000002
5948,-0.05751305852
5950,-0.005914909400000002
5951,-0.03366717354
5953,-0.018648226399999992
5963,0.017928994360000002
5964,0.028111315080000004
5965,-0.0731572581
5975,-0.02699513224
5981,-0.059428248439999984
5983,-0.03500506363999999
5988,-0.038422213739999996
5995,-0.006018282200000002
6006,-0.04518251422
6007,-0.01614116476
6011,-0.11715676879999998
6012,-0.004787052779999999
6021,-0.07570500347999996
6027,-0.0121443608
6034,-0.028590742679999996
6037,0.01526716094
6041,-0.01229813856
6049,-0.04294945937999998
6050,-0.07790085526000003
6056,-0.04023154754
6061,-0.028891185239999992
6070,-0.01424681816
6073,-0.03553420962
6074,-0.06859264207999999
6076,-0.05193814884000001
6078,-0.015703328420000003
6081,-0.040689696500000004
6088,-0.016914770480000004
6094,-0.010495296579999997
6096,-0.0023445067000000003
6101,-0.09016940182000001
6104,0.009966195399999999
6105,-0.002552937020000001
6110,-0.11450700462000002
6113,-0.013834250879999994
6116,-0.0036425177600000014
6123,-0.05487569812000001
6135,-0.0379932038
6136,-0.13757739558
6140,-0.10738117814
6148,-0.027546514759999995
6155,-0.01666998342
6156,0.00841836728
6158,-0.025580947360000002
6160,-0.0321491922
6162,-0.043946963639999996
6170,-0.03726729673999999
6175,0.0009751831599999984
6179,-0.03722587771999999
6183,-0.03213852996
6185,-0.04780741634
6187,-0.03262977843999999
6191,-0.027726242980000003
6195,0.01577218858
6201,-0.023512237059999993
6202,-0.19379880332000002
6204,-0.02782302248
6218,-0.03502446057999999
6236,-0.04102405854
6240,-0.03310624436
6245,-0.037912542779999996
6247,-0.048843896559999996
6250,0.007377118460000004
6251,-0.05181072202000001
6258,0.00010220048000000038
6259,0.005172130359999999
6264,0.01268514558
6268,0.037929688280000005
6277,-0.09701668128000002
6280,-0.07709554566000003
6294,-0.0024378033399999996
6301,-0.06287534054
6302,-0.05070687378000001
6306,-0.04576255464
6311,-0.030721411640000005
6312,-0.015316477479999997
6314,-0.07285343270000001
6318,-0.02722252348
6319,-0.14584044040000002
6320,-0.02089800738
6321,-0.021832774859999998
6326,-0.09166090840000002
6332,-0.06007954168000002
6333,0.0201393912
6335,-0.11520895832000001
6336,-0.06487700664
6338,-0.02594758489999999
6340,-0.03939410138
6347,-0.04840770548000001
6354,-0.13133176731999996
6355,0.019326520340000004
6358,-0.06049440606
6359,-0.015863177780000005
6360,-0.10014010956
6367,-0.02839821446
6370,-0.14623423761999998
6372,-0.04067146687999999
6377,0.0036076765000000012
6380,-0.06294878820000001
6387,7.0
6399,-0.06016564603999999
6411,-0.09630582370000002
6413,-0.07874539459999999
6415,-0.00361298088
6418,-0.014653569560000006
6419,-0.09091097492
6428,-0.054443710099999994
6434,-0.08442296946000001
6435,-0.012635957159999997
6439,-0.0461142076
6462,-0.032203347099999995
6465,-0.007394718599999999
6469,0.029527858720000008
6480,-0.04403004094
6483,-0.12128247186000002
6487,-0.010739927559999994
6499,-0.05759285380000002
6500,-0.04384757668000001
6502,-0.008472872519999997
6503,-0.05363070044
6509,-0.027712786840000003
6510,-0.0316000342
6511,0.022647944799999997
6518,0.009967146139999999
6519,-0.027314859780000002
6523,0.04209173370000001
6527,-0.0172882351
6532,-0.014932138499999996
6536,0.014934399759999996
6538,-0.16994319122
6542,-0.0032185465600000013
6547,0.027558354120000007
6558,-0.011241718680000002
6563,-0.19680517209999995
6565,-0.07068321855999998
6569,-0.06646876146
6580,0.036128784239999996
6583,-0.06995989201999998
6585,-0.02669020708
6592,-0.07069465324000002
6596,-0.022263263400000004
6599,-0.05063771302000001
6606,-0.0014520594199999993
6607,-0.03390743294
6608,-0.05919643862
6610,-0.21486867973999998
6611,-0.0220363829
6614,-0.008887825720000003
6621,-0.07360879522
6627,-0.011629500400000001
6631,0.012846473220000005
6638,-0.05058477294
6640,-0.03175889264
6641,-0.030628335599999997
6644,-0.04156669926
6653,0.034670229719999994
6654,-0.03230712113999999
6655,0.014012114919999995
6663,-0.08484528451999998
6665,-0.002438890340000001
6666,-0.015357647740000003
6668,-0.010608954479999998
6670,-0.09567365751999998
6673,-0.03871994997999999
6677,-0.11450158748
6682,-0.03457903824
6683,0.009570772860000007
6684,0.037761676999999993
6685,-0.0430870794
6687,0.0012456322600000005
6692,-0.027450122019999995
6695,-0.04547451718000001
6699,-0.041401435119999996
6703,-0.03331929128
6704,-0.045709737320000006
6706,-0.16501155435999998
6712,-0.03144842224
6713,-0.04768599687999999
6716,-0.0478813393
6717,-0.05870177623999998
6720,-0.051961205700000006
6723,0.0037607734199999986
6726,-0.06085322758000001
6730,-0.0927437725
6744,-0.034180048779999986
6748,-0.10170225064
6752,-4.0860000000000825e-05
6753,-0.08884263799999999
6758,-0.00565339562
6767,-0.01920154522
6777,-0.01201940874
6778,-0.012175186079999997
6784,-0.053435580719999994
6786,-0.01590178784
6788,0.03887577015999999
6791,-0.00376604146
6792,-0.08117572107999999
6794,-0.04911818165999999
6801,-0.0075317545399999995
6802,-0.01997707714
6804,-0.057450399600000014
6808,0.00433313858
6809,-0.061371432179999984
6825,-0.03325134178
6827,-0.14886666122000003
6829,-0.08141304791999998
6830,-0.13029010750000006
6848,-0.046280847319999985
6851,-0.021424930959999998
6860,-0.048462182359999995
6862,-0.00011162048000000077
6867,-0.05501179458000001
6870,-0.021441030620000003
6872,-0.03731096418
6887,-0.08048431528
6892,-0.051410293020000004
6893,-0.08343758032000002
6897,-0.0786355267
6899,-0.00834942582
6905,-0.012270652220000003
6906,-0.047540520700000005
6910,-0.06459570912
6911,-0.04155307228
6918,0.02867136242
6919,-0.11301585634000004
6923,0.01004548548
6929,-0.016461755959999998
6931,-0.17491789910000005
6946,-0.027327161219999993
6947,-0.10263359189999993
6954,-0.025798563939999998
6964,-0.07574422198
6972,-0.01826817036
6977,-0.05957712244000003
6978,-0.034201813020000006
6979,-0.03056004508
6983,-0.04965313184
6984,-0.08972340268
6985,-0.042502482939999996
6991,-0.04510421038000002
6993,-0.03777813264
6999,-0.07425023142000002
7015,0.050232144580000006
7016,0.017730635040000005
7023,-0.07965303329999998
7028,-0.008221567840000004
7038,0.02952387906
7041,-0.03651860882000001
7049,-0.03653891942
7051,-0.017285305780000003
7056,-0.02691777966000001
7057,-0.07271327044
7059,0.00959536044
7065,-0.07410203844000002
7069,-0.024065583340000002
7072,-0.02955397864000001
7074,-0.17102263184000005
7079,-0.1487137609
7083,-0.17579689062000006
7084,-0.024789060899999996
7085,-0.03639464732
7087,0.013647552460000004
7095,-0.033658248839999995
7096,-0.05789845059999998
7098,-0.04143717545999999
7099,-0.017538691
7105,-0.036720414660000006
7114,-0.00939206138
7118,-0.03351091647999999
7119,-0.08382838794000001
7126,0.03192095126
7135,-0.16479242266
7143,0.021546560340000003
7145,-0.02258511659999999
7148,-0.10844797254
7154,-0.039668723659999995
7156,-0.04944311272
7162,-0.06977738234000001
7169,0.004967002879999999
7170,-0.050169949740000004
7172,-0.15795802052000002
7187,-0.03247476024
7194,-0.024061324360000004
7196,0.01107643212
7197,0.00998935586
7198,-0.09858742916000002
7204,-0.08725270766000001
7222,-0.0830996453
7226,0.016568004100000002
7231,-0.03956176126
7232,-0.04010404471999998
7234,-0.01516414562
7248,-0.022261871200000005
7253,-0.19789319092000002
7254,-0.0029610315399999994
7255,-0.04926328398000001
7259,-0.05384327548
7260,-0.03983050152
7262,-0.05947028314
7264,-0.0019071046799999994
7265,-0.033584389580000006
7266,-0.025744093039999996
7269,-0.049753618080000006
7271,-0.06984555288
7273,0.024732144159999997
7275,-0.05673048856
7276,-0.01715469372
7283,-0.07376129948
7290,0.003570807700000003
7292,-0.08752346491999997
7296,-0.02261617238
7297,-0.09239919454000001
7300,-0.08307274041999997
7301,0.00710610972
7306,-0.009422514580000003
7312,-0.01794117054
7322,-0.08362067180000005
7329,-0.05069915168
7337,0.004427510939999999
7340,-0.07607763227999997
7351,-0.04345623544
7356,-0.012643381339999999
7357,-0.008562399360000002
7361,-0.014822324420000003
7365,-0.10068510574000003
7366,-0.06622250326
7368,-0.010261861040000004
7369,-0.03909781
7383,-0.03507532816000001
7385,-0.030312729919999993
7387,-0.01146071824
7389,-0.07777485038000001
7395,-0.06133942884000001
7403,-0.1700111005
7404,-0.029181719600000003
7405,-0.03672140958000001
7406,-0.11388974196
7408,-0.02447239132
7410,-0.062156142379999994
7411,-0.05610591434000001
7414,-0.07362964958
7415,-0.09902396243999999
7418,0.025995746359999995
7425,0.01255858488
7432,-0.021569733540000004
7446,-0.010024281239999995
7448,-0.0152846486
7449,0.05795647968
7459,-0.18782193524000002
7461,0.05475212888
7462,-0.03770198536000001
7464,-0.023258191360000003
7465,-0.013999361040000005
7466,0.005516684500000001
7471,-0.05663431111999999
7478,-0.01267839298
7484,-0.06138469161999999
7493,-0.0009305407400000003
7495,-0.029019657480000006
7496,-0.15565313659999996
7504,-0.039286574899999996
7509,0.020797491619999997
7519,-0.01149541344
7524,-0.13076188824
7530,-0.052700754020000004
7533,0.01246449776
7537,-0.0169541689
7545,-0.04545213692
7546,-0.03743134555999999
7549,-0.13371827204000003
7553,-0.043176031299999994
7555,-0.023719816680000002
7560,-0.024759051120000004
7563,-0.06505565938
7566,-0.09711710314000001
7569,-0.027658317980000006
7571,-0.01155150222
7574,-0.18718913882000002
7581,-0.0006412881400000006
7582,-0.02245982516
7590,-0.042659583740000014
7599,-0.043682184900000004
7601,-0.033413540559999996
7602,-0.06550255018
7604,-0.022009932339999996
7605,-0.010292397340000002
7612,-0.0008854150799999987
7613,-0.0009750301799999994
7617,-0.055264037259999996
7621,-0.035736542940000005
7625,-0.021017273700000002
7628,-0.0245631202
7630,-0.11607286802
7638,-0.07485799206000002
7640,-0.029577355800000003
7644,-0.08205677526000002
7650,-0.032380808139999995
7651,-0.07144541874
7653,-0.15346603700000006
7656,-0.09954273344
7657,-0.05799321458000001
7664,-0.06171766756
7680,-0.12936768593999998
