5142,0.5225119152299998
5153,0.46296420340000016
5158,0.5182341923
5160,0.5259074566100002
5164,0.5121234588999999
5165,0.4558968454799999
5172,0.42453746143000015
5174,0.5144647568300001
5185,0.5421971338699997
5186,0.5315311569299999
5202,0.52610160428
5204,0.52180469759
5205,0.5130107259200001
5207,0.5052386075500003
5214,0.5217711719999998
5216,0.51977051896
5226,0.5107998559699998
5232,0.52438847044
5234,0.45826623612
5236,0.48068210805
5237,0.5022771531199999
5240,0.47757578259999994
5250,0.4983219591400001
5253,0.5216002873700001
5255,0.5699505163200002
5256,0.5300309579699998
5258,0.50336310689
5263,0.4978222508299998
5264,0.5283762452
5270,0.47676457580000003
5272,0.4834036343699998
5274,0.5239822725400002
5284,0.5128108103700001
5286,0.50696107978
5287,0.45286835440999984
5290,0.51697782714
5291,0.55334795687
5292,0.51598324857
5293,0.47469076887000006
5297,0.49364250349000016
5304,0.44268361389
5307,0.5029947456
5311,0.52529571562
5313,0.5082333016499999
5314,0.50560112846
5320,0.4833670707299998
5325,0.46299574973999996
5328,0.49433884667000005
5329,0.49150883591999994
5333,0.5282739729200001
5344,0.5387975177799997
5346,0.5231547698300001
5353,0.49337718110999984
5363,0.5534449313399998
5364,0.50523312764
5365,0.49599016122
5369,0.48370094063
5371,0.53809386663
5375,0.53949697113
5379,0.50415989813
5388,0.5012847863800002
5389,0.5556261931699998
5391,0.48584083684
5392,0.5482933440900001
5394,0.52998485885
5400,0.48470506954999976
5405,0.4870250036400001
5413,0.50287246695
5423,0.5292597342200002
5430,0.5230568800300004
5431,0.54013059677
5434,0.5261669113100002
5437,0.5454879349
5439,0.51889773032
5445,0.5002764775899999
5453,0.49594510909999984
5455,0.5260008448399999
5457,0.51765302052
5459,0.46396514624999985
5467,0.5285339947100001
5475,0.5252643801999999
5483,0.5070249087900001
5484,0.47690565371000004
5487,0.48986160471999995
5493,0.49335407101000006
5497,0.5342241431799998
5499,0.5140266570599998
5500,0.45422638255000003
5501,0.49646012194000005
5503,0.4857375460699999
5504,0.49917205110999996
5506,0.5519707254499998
5512,0.5129918391399999
5514,0.4821075707699999
5516,0.50354403462
5517,0.5078894012099999
5518,0.5391303946800001
5523,0.4828074225500001
5525,0.5439732598700001
5528,0.4637157440399999
5529,0.54985696949
5530,0.47241714974000004
5539,0.50242987355
5547,0.49531911796999983
5551,0.5602475991100002
5552,0.48702097198999994
5553,0.5109032009600001
5557,0.48877778707
5558,0.5382826408599999
5559,0.5010776753200002
5564,0.46400362123000005
5580,0.5545085640999998
5582,0.54919335116
5588,0.4267298027899999
5598,0.47186464730999994
5607,0.5568586210799998
5614,0.5401652698499997
5616,0.5040819855599998
5620,0.5138627168799998
5628,0.5624759686800002
5631,0.46892416843999996
5632,0.46664250334999985
5639,0.49057577795
5650,0.53178205285
5656,0.5335404302299999
5657,0.49832940875999965
5663,0.5519399985300001
5665,0.5261999383399999
5666,0.51688857048
5668,0.5210105659899998
5669,0.53028214327
5672,0.50060540928
5683,0.5020804264200001
5698,0.5256646891200001
5705,0.5764615171799999
5706,0.48919361614
5707,0.4711346404500001
5709,0.5154851293799999
5716,0.5436126424900001
5720,0.5301564128599997
5725,0.5062609851
5729,0.5300129491700001
5748,0.4650581847200002
5752,0.5009655763000002
5760,0.5109426954799999
5762,0.47900217259000016
5769,0.48544203445999984
5771,0.52954608182
5778,0.5377224703299999
5780,0.47805500550000024
5782,0.5309582103100001
5784,0.5632854655899999
5789,0.5563446867799999
5796,0.5423427883499996
5797,0.5179236460000001
5798,0.4669314901299998
5803,0.52738947048
5806,0.49996898651999994
5818,0.48838911440000005
5820,0.5257482915999998
5824,0.51335254288
5825,0.5753011768499997
5827,0.48534354105999983
5829,0.5351572940399997
5835,0.47734347088
5838,0.47775417893000005
5843,0.5286513051899999
5853,0.49149760037999995
5858,0.5130593428700001
5863,0.5524636179699999
5867,0.5366586191100002
5869,0.48418951753
5874,0.5364127664099998
5875,0.48602651881
5876,0.52640717122
5878,0.52012169678
5885,0.5130981348300001
5886,0.5393990013299998
5888,0.49760280921000016
5889,0.51443351803
5894,0.5148132314399999
5896,0.48567834815
5900,0.4899418279100001
5904,0.4493713933899998
5912,0.49977888141999993
5917,0.49727292138
5926,0.5149340221500001
5939,0.52855557714
5944,0.5110753482699998
5948,0.5066858584900001
5950,0.52493640514
5951,0.5227722205299997
5953,0.52512381739
5963,0.4653003703800001
5964,0.4896293742099998
5965,0.50303895978
5975,0.44813832554999977
5981,0.5340587634500003
5983,0.49211634993000003
5988,0.56197554104
5995,0.56512263637
6006,0.5264512819599998
6007,0.5328322969799998
6011,0.49552821980000006
6012,0.490510552
6021,0.5896174760599997
6027,0.48229503586000005
6034,0.51123272411
6037,0.49885616617999995
6041,0.5101122628899999
6049,0.4785772549100002
6050,0.5320578893800001
6056,0.52752293651
6061,0.5204553444100002
6070,0.5083745719000001
6073,0.4939872034899999
6074,0.45955660213999994
6076,0.4651165558700002
6078,0.48875213784000004
6081,0.5087865131699999
6088,0.4733499869300001
6094,0.45170007401999984
6096,0.5161774465499999
6101,0.4897023278799996
6104,0.5023003179700002
6105,0.51851077427
6110,0.5093003387999998
6113,0.5224363031899998
6116,0.5436296799099999
6123,0.5484595169300002
6135,0.5122743493000002
6136,0.5298064940599998
6140,0.47135989023
6148,0.5254331050300001
6155,0.5526912045899999
6156,0.46074283060000004
6158,0.5369741997799998
6160,0.49255902084
6162,0.4911158459099998
6170,0.5475281530800001
6175,0.49422093953999996
6179,0.5634776884599999
6183,0.48979920567000007
6185,0.5272189864200001
6187,0.5173929055700001
6191,0.5407622717799999
6195,0.5307574844099999
6201,0.49359334365999996
6202,0.5679087315400002
6204,0.48620904114000013
6218,0.5396756699799998
6236,0.52249076911
6240,0.4909012973099998
6245,0.54688139582
6247,0.5301101268000001
6250,0.5146221868700003
6251,0.4783656631199998
6258,0.55868511368
6259,0.51218511862
6264,0.5059509093700003
6268,0.4985207510799999
6277,0.49396758409
6280,0.47951062492000013
6294,0.5672312269299998
6301,0.46275023837999996
6302,0.5075198083000003
6306,0.5379789525199998
6311,0.5109977711699998
6312,0.51646613623
6314,0.5080680031900002
6318,0.5285054684799997
6319,0.52549741886
6320,0.4942957785700001
6321,0.4772565132600001
6326,0.5224209794200002
6332,0.49605395230999977
6333,0.49388163897999976
6335,0.5028724426699999
6336,0.5638151979400001
6338,0.5392153706400001
6340,0.5383042525699999
6347,0.6045105466099999
6354,0.5049092572799999
6355,0.5211792672299996
6358,0.44882273466
6359,0.5025545926399997
6360,0.48614938683999986
6367,0.5605531084300003
6370,0.5591415630100003
6372,0.49337046255999994
6377,0.5857356963899999
6380,0.5030241045800004
6387,6.54444732776
6399,0.5118302934400001
6411,0.5424531409200002
6413,0.5372916375200001
6415,0.49480961576
6418,0.55889037222
6419,0.52901126112
6428,0.55490840257
6434,0.51969179146
6435,0.4873866202199998
6439,0.51355103706
6462,0.4882488026499998
6465,0.5166195066600001
6469,0.5036458656299999
6480,0.5660819863800001
6483,0.5227698537299998
6487,0.54042311146
6499,0.53922043161
6500,0.5385947584599997
6502,0.5030487677700001
6503,0.54874633051
6509,0.48383886209999977
6510,0.5337715818099998
6511,0.47007507191000003
6518,0.5098415845600002
6519,0.5077177443999996
6523,0.45948070720999984
6527,0.5410157367100001
6532,0.51250601162
6536,0.5898616673199999
6538,0.5241820802299999
6542,0.5317453336300001
6547,0.4919207716000001
6558,0.42324605139
6563,0.5093800396700002
6565,0.50411358805
6569,0.5169118509500001
6580,0.5020923720299998
6583,0.49609731836000015
6585,0.5103289150899999
6592,0.53132899152
6596,0.5130424581499999
6599,0.52971343263
6606,0.5270202831199998
6607,0.4804731614499999
6608,0.49282533662
6610,0.5127661443299998
6611,0.48400764044999983
6614,0.46717040022999995
6621,0.50620782589
6627,0.5042705315400002
6631,0.51924580145
6638,0.5566850751100002
6640,0.5381746317800001
6641,0.5371842359099998
6644,0.5353285719599999
6653,0.5343469166200002
6654,0.5689357998399999
6655,0.5435392486900001
6663,0.5023545166600001
6665,0.5275069466800002
6666,0.5241883040900002
6668,0.53705594919
6670,0.49991423063
6673,0.5071316633000003
6677,0.52954412038
6682,0.5459289642099999
6683,0.4824044357800002
6684,0.50095615928
6685,0.50175715964
6687,0.5693249654600001
6692,0.5713214695600001
6695,0.49090135333999996
6699,0.5251169580199997
6703,0.5395653313099998
6704,0.49810800166999974
6706,0.47058407525
6712,0.48932245058999974
6713,0.4734477185799997
6716,0.5042344114399999
6717,0.5111905280199999
6720,0.4611253207699999
6723,0.48652440753
6726,0.5072276401200002
6730,0.5468911245
6744,0.49696328234999987
6748,0.5500948235200003
6752,0.5347086880299999
6753,0.55327112279
6758,0.49333049050999983
6767,0.5048132982399999
6777,0.4619215223299999
6778,0.4444411017499998
6784,0.5240625230200001
6786,0.5625954370499999
6788,0.5341776100300002
6791,0.5528765678499998
6792,0.52740442579
6794,0.5286724263199999
6801,0.5003431156300002
6802,0.6050883032200001
6804,0.5029658181000001
6808,0.51484830508
6809,0.5400996931200001
6825,0.54402502761
6827,0.48480583582000003
6829,0.49666884494000013
6830,0.5189060099200001
6848,0.5353536482599998
6851,0.5188225210999999
6860,0.5032491341100002
6862,0.5120428186
6867,0.5574706223600002
6870,0.47266146035000006
6872,0.5052834490399999
6887,0.5418419280200001
6892,0.54169165336
6893,0.5671929457399999
6897,0.5008705735
6899,0.5346120888899999
6905,0.5471203755399999
6906,0.5406736735500001
6910,0.5257848773600002
6911,0.48931191066000024
6918,0.48792654435000005
6919,0.54023473167
6923,0.55083515751
6929,0.5019236813100002
6931,0.50840276065
6946,0.5162891132000003
6947,0.5145503457299996
6954,0.4831386531000001
6964,0.50614905515
6972,0.5326773416499998
6977,0.48844871462
6978,0.5103991975900002
6979,0.5318136054199999
6983,0.5637231220600001
6984,0.51976474113
6985,0.5156145587599998
6991,0.5511754244099999
6993,0.5089087530100003
6999,0.5247863845899999
7015,0.5069337121
7016,0.5560972773099999
7023,0.5053585472
7028,0.51876125461
7038,0.49386279867999994
7041,0.5410653026200001
7049,0.50014998172
7051,0.48471243203000003
7056,0.52110748492
7057,0.5896508145099998
7059,0.48122580773
7065,0.5482246794499999
7069,0.48789371369999995
7072,0.5535073651299995
7074,0.5017657985700001
7079,0.4851884300899998
7083,0.5424842149400003
7084,0.5548218130000001
7085,0.49997179212000004
7087,0.48848896214000015
7095,0.4971549062000002
7096,0.5215356423099999
7098,0.49177307849000024
7099,0.50485318487
7105,0.44345956616000004
7114,0.5285673061500001
7118,0.4911316788400001
7119,0.5175643495600002
7126,0.52155639205
7135,0.49553037938999994
7143,0.48536470631
7145,0.49985601445
7148,0.48837815447000027
7154,0.5247129799900003
7156,0.53168908772
7162,0.5762300976400002
7169,0.5451025283300001
7170,0.5788399757
7172,0.5352287918399999
7187,0.49350934415999986
7194,0.49289317146000017
7196,0.4822411841399999
7197,0.48693119267
7198,0.49794167507999987
7204,0.5319083593
7222,0.53335490417
7226,0.58479446679
7231,0.49517711690000005
7232,0.51778759984
7234,0.49606796717000007
7248,0.5203134446299998
7253,0.5682944923299998
7254,0.4770625488099997
7255,0.5543266050100002
7259,0.49148823916000006
7260,0.5039942828999999
7262,0.5522412214900001
7264,0.4497080393400001
7265,0.49330593501999975
7266,0.5123756537699999
7269,0.50398614581
7271,0.51416524658
7273,0.5108252445799999
7275,0.48670559295000004
7276,0.58367083941
7283,0.5465375740599998
7290,0.5484137892300002
7292,0.48669544866
7296,0.5177753038499998
7297,0.4681760769499999
7300,0.5501337944100001
7301,0.5296365548099999
7306,0.48494017387999994
7312,0.50901070543
7322,0.5157792434199999
7329,0.4933651895200001
7337,0.48479589017
7340,0.45263289838000015
7351,0.5238828500799998
7356,0.5200101872899999
7357,0.47368769438999997
7361,0.52658167156
7365,0.55779154688
7366,0.5003698639700002
7368,0.5191309087699998
7369,0.5084231338100001
7383,0.51339413235
7385,0.4973581081800001
7387,0.5072145236599997
7389,0.5236132739600001
7395,0.4937776533799999
7403,0.5180546970099998
7404,0.48429982683999995
7405,0.5399190310699999
7406,0.5241535483699998
7408,0.5466161313200001
7410,0.53958646298
7411,0.5447931359699998
7414,0.5050186905999998
7415,0.5056782660499998
7418,0.5763528951199997
7425,0.5407192438799999
7432,0.5125128418899998
7446,0.48148154293000006
7448,0.46509589788000005
7449,0.4497802954799999
7459,0.50562379884
7461,0.5209402487500001
7462,0.49732245370999983
7464,0.4764334563300004
7465,0.4934088302199999
7466,0.49498032330999997
7471,0.48074264527999994
7478,0.5491998253600001
7484,0.5271597012800001
7493,0.4916329787299999
7495,0.5541989873900002
7496,0.5327397384000002
7504,0.5741589427400001
7509,0.5316027745399998
7519,0.5035735234299996
7524,0.49276833281000004
7530,0.5731863083
7533,0.5066116321300003
7537,0.5086518439899999
7545,0.5083676669100001
7546,0.5107388036499999
7549,0.51861861636
7553,0.5036597934699997
7555,0.5476698221499998
7560,0.49778177779000005
7563,0.5375289078000001
7566,0.46783090429999996
7569,0.48677741416
7571,0.5557209377900001
7574,0.5400936121600001
7581,0.5013133241199997
7582,0.5153089888100001
7590,0.5409415873700001
7599,0.48420319845999993
7601,0.5414034286899999
7602,0.5356743941200001
7604,0.5040552968800001
7605,0.5398077428899999
7612,0.5032037449200001
7613,0.5289389289399998
7617,0.5096774447299999
7621,0.4640345559500002
7625,0.50490831663
7628,0.4980388170300001
7630,0.5377902680499999
7638,0.5168054635800001
7640,0.4849589165199998
7644,0.5501908309300003
7650,0.5018475869499999
7651,0.48965151416000013
7653,0.5226674687
7656,0.48595307864000015
7657,0.5414309639799999
7664,0.5238641616
7680,0.5769814191299997
7685,0.5745789930300002
7690,0.5335939041599999
7700,0.5257543867799999
7701,0.53946580987
7708,0.5260986742199999
7712,0.4809041544100001
7714,0.50776697728
7719,0.5540138531699997
7723,0.5124144675099999
7724,0.4841502371299998
7726,0.47728392520999985
7730,0.49969182206
7738,0.4844486357400001
7739,0.5053464973399996
7742,0.53759255212
7744,0.5350736131500001
7745,0.5589103168500003
7750,0.5247567911999997
7754,0.5602306898000002
7758,0.49624363279999995
7760,0.52470031058
7762,0.51154794177
7766,0.53461983121
7773,0.5486019286700001
7776,0.53958872535
7782,0.5015835654699999
7783,0.5255201700800002
7784,0.5261636577000003
7788,0.44755870900000005
7796,0.5234158479000001
7797,0.5042874546500001
7803,0.5090421109900001
7806,0.45623305876
7808,0.4922891550900001
7811,0.4894532916500001
7825,0.48961442253000004
7833,0.47520024175000003
7840,0.48741528668000017
7844,0.5340197286400001
7847,0.53188522627
7848,0.48743317756000004
7850,0.48296160325000004
7853,0.5334075925
7855,0.50499671952
7867,0.5324982116099999
7870,0.4904658077
7872,0.5616113141000002
7885,0.5231957417800001
7893,0.4686461033600001
7894,0.47406995108999994
7895,0.49867565473999986
7900,0.48895542265999986
7905,0.5352727711800003
7917,0.52887473682
7918,0.5095643655099998
7919,0.5109374847999999
7921,0.5036714337500001
7928,0.48821441042
7931,0.49295095090000013
7948,0.53195799481
7952,0.5340947390699999
7953,0.50951113202
7967,0.49767452261
7968,0.5223612644699999
7970,0.5124084829200002
7981,0.5095573244599998
7985,0.52716124657
7999,0.5133296776999999
8001,0.5464110896700003
8003,0.54028228501
8007,0.53056477995
8013,0.53385071976
8022,0.5145445827999999
8024,0.4942395252700001
8027,0.5382313215900001
8028,0.540155199
8031,0.4895942947700002
8033,0.4618623110499998
8037,0.5652841123499998
8038,0.5143042823799996
8039,0.4802441585500003
8042,0.4709681959799997
8043,0.5305876109200002
8045,0.4889588599800001
8046,0.5512258570200003
8047,0.5478301540799998
8048,0.5051247533200001
8053,0.52719731062
8054,0.56031147377
8060,0.5487475644300001
8068,0.5189462228800003
8071,0.5843631609900001
8072,0.4912025316
8074,0.47392172726000015
8079,0.54471211544
8086,0.49199865744
8093,0.46367504603999987
8102,0.4978660273900002
8106,0.5355160008099997
8113,0.49309097662
8126,0.5512565586899998
8127,0.51678263598
8129,0.5523736872999998
8130,0.5688311190799997
8131,0.4748464805600003
8133,0.5032995304499998
8135,0.5258931162999999
8136,0.5063144894900002
8143,0.49066014026999993
8146,0.5596436283000001
8157,0.5090768667200002
8164,0.5424923858999997
8166,0.5316204447899999
8174,0.55246693293
8175,0.4916832655900001
8176,0.49149978529999994
8178,0.5356222332799999
8182,0.5200948347699998
8183,0.52179756695
8187,0.5479306374600003
8190,0.5598137897300002
8191,0.4845971677299999
8194,0.4871294465999998
8198,0.5461851494999999
8199,0.5513730050699998
8201,0.5347979764199997
8203,0.5298054787500002
8204,0.45768541411000013
8206,0.5296141702299999
8208,0.5509750803199998
8214,0.5308047834600002
8215,0.5544754293799999
8220,0.44850956775000006
8224,0.5665614469399995
8228,0.48512116014000006
8232,0.5173121314099998
8236,0.5785157177499999
8239,0.5122021167000003
8245,0.5532221985899999
8265,0.5323969895599998
8276,0.5193893891600001
8280,0.47277860465
8283,0.45583883297
8284,0.49049855522000024
8286,0.4929477419299999
8290,0.49550016436000005
