Id,value
8535,0.0
8548,0.0
8552,0.0
8561,0.0
8564,1.0
8566,0.0
8574,1.0
8578,0.0
8586,1.0
8600,0.0
8603,1.0
8607,0.0
8613,1.0
8615,1.0
8616,1.0
8619,1.0
8624,0.0
8629,1.0
8635,0.0
8636,0.0
8640,0.0
8642,1.0
8645,0.0
8646,1.0
8663,1.0
8666,0.0
8680,0.0
8682,0.0
8683,0.0
8686,1.0
8688,0.0
8694,1.0
8695,0.0
8697,0.0
8701,1.0
8705,0.0
8713,1.0
8715,0.0
8723,0.0
8726,0.0
8727,1.0
8738,1.0
8739,0.0
8741,0.0
8742,1.0
8746,0.0
8747,0.0
8750,0.0
8752,0.0
8760,1.0
8762,0.0
8764,1.0
8765,1.0
8775,1.0
8777,0.0
8781,0.0
8782,1.0
8784,1.0
8789,0.0
8791,1.0
8793,1.0
8804,0.0
8807,1.0
8808,0.0
8813,0.0
8814,0.0
8819,0.0
8823,0.0
8832,0.0
8833,1.0
8834,1.0
8835,1.0
8836,0.0
8848,0.0
8853,0.0
8856,1.0
8858,0.0
8862,1.0
8865,1.0
8866,0.0
8869,0.0
8870,0.0
8871,1.0
8873,1.0
8874,1.0
8879,1.0
8887,0.0
8890,1.0
8891,0.0
8894,1.0
8900,1.0
8903,1.0
8905,1.0
8908,0.0
8910,1.0
8916,0.0
8919,1.0
8921,1.0
8922,1.0
8927,0.0
8932,0.0
8939,1.0
8943,0.0
8944,1.0
8952,1.0
8953,1.0
8954,0.0
8957,1.0
8958,1.0
8959,1.0
8960,0.0
8965,1.0
8966,1.0
8975,1.0
8977,0.0
8985,0.0
8996,0.0
8997,1.0
9000,1.0
9002,0.0
9005,0.0
9006,0.0
9007,0.0
9008,1.0
9010,1.0
9013,1.0
9015,0.0
9016,1.0
9021,1.0
9024,0.0
9025,0.0
9033,0.0
9038,1.0
9040,1.0
9045,1.0
9048,0.0
9055,1.0
9056,0.0
9059,1.0
9061,0.0
9068,1.0
9080,0.0
9082,1.0
9083,1.0
9087,0.0
9088,0.0
9089,0.0
9092,0.0
9094,0.0
9098,1.0
9100,0.0
9101,0.0
9103,1.0
9105,0.0
9111,0.0
9115,1.0
9122,0.0
9125,1.0
9126,1.0
9129,0.0
9135,0.0
9139,0.0
9140,1.0
9142,0.0
9147,1.0
9150,0.0
9154,1.0
9156,0.0
9160,1.0
9162,0.0
9165,1.0
9173,0.0
9184,1.0
9186,0.0
9187,1.0
9191,1.0
9192,0.0
9200,1.0
9207,1.0
9208,0.0
9210,0.0
9212,0.0
9214,0.0
9218,0.0
9223,1.0
9226,1.0
9230,1.0
9231,1.0
9234,0.0
9237,0.0
9239,1.0
9243,1.0
9246,1.0
9249,1.0
9259,1.0
9261,1.0
9262,1.0
9278,0.0
9281,1.0
9287,1.0
9298,1.0
9303,0.0
9306,1.0
9309,1.0
9315,0.0
9321,0.0
9323,1.0
9327,0.0
9331,1.0
9333,1.0
9336,1.0
9340,1.0
9347,1.0
9348,0.0
9349,0.0
9354,1.0
9356,0.0
9357,0.0
9361,0.0
9362,1.0
9371,1.0
9375,0.0
9378,1.0
9380,1.0
9386,1.0
9387,1.0
9390,1.0
9394,1.0
9396,0.0
9401,1.0
9410,1.0
9423,1.0
9426,0.0
9427,1.0
9438,0.0
9441,1.0
9443,0.0
9449,1.0
9453,1.0
9454,0.0
9456,1.0
9457,0.0
9458,1.0
9464,1.0
9465,1.0
9470,1.0
9473,0.0
9480,1.0
9481,0.0
9482,1.0
9487,0.0
9493,0.0
9495,0.0
9497,0.0
9498,1.0
9504,1.0
9508,0.0
9514,0.0
9516,0.0
9517,0.0
9528,1.0
9529,0.0
9530,0.0
9533,0.0
9540,0.0
9556,0.0
9561,1.0
9567,1.0
9570,1.0
9573,0.0
9577,0.0
9578,0.0
9596,0.0
9598,1.0
9601,1.0
9605,0.0
9608,1.0
9609,1.0
9612,1.0
9616,1.0
9628,1.0
9639,1.0
9645,1.0
9652,1.0
9655,1.0
9658,1.0
9659,1.0
9671,1.0
9673,0.0
9675,1.0
9676,0.0
9678,0.0
9681,1.0
9683,1.0
9688,1.0
9691,1.0
9694,1.0
9699,1.0
9705,1.0
9713,1.0
9717,1.0
9719,1.0
9727,1.0
9728,0.0
9730,0.0
9731,0.0
9733,0.0
9734,0.0
9737,1.0
9738,0.0
9739,1.0
9743,1.0
9750,1.0
9751,0.0
9753,0.0
9758,0.0
9760,0.0
9762,1.0
9763,1.0
9768,1.0
9772,0.0
9773,1.0
9779,0.0
9786,0.0
9788,1.0
9791,1.0
9792,0.0
9793,1.0
9801,1.0
9802,0.0
9807,0.0
9810,0.0
9813,1.0
9814,0.0
9818,0.0
9819,0.0
9825,1.0
9826,1.0
9828,1.0
9829,1.0
9832,0.0
9834,0.0
9843,1.0
9845,1.0
9852,0.0
9853,1.0
9856,1.0
9857,1.0
9860,1.0
9862,0.0
9864,0.0
9874,1.0
9878,0.0
9879,0.0
9887,0.0
9888,0.0
9891,0.0
9895,1.0
9896,1.0
9899,0.0
9913,0.0
9915,0.0
9918,1.0
9920,1.0
9939,1.0
9940,0.0
9947,0.0
9950,1.0
9954,1.0
9959,0.0
9963,1.0
9968,0.0
9973,0.0
9975,1.0
9984,1.0
9985,1.0
9988,0.0
9998,1.0
10007,0.0
10012,0.0
10013,0.0
10020,1.0
10021,0.0
10023,0.0
10026,0.0
10028,0.0
10030,1.0
10039,1.0
10041,1.0
10042,1.0
10045,1.0
10046,1.0
10054,0.0
10058,1.0
10059,0.0
10062,0.0
10063,0.0
10065,1.0
10066,1.0
10067,0.0
10074,1.0
10080,0.0
10087,1.0
10089,0.0
10090,1.0
10094,0.0
10096,1.0
10099,0.0
10102,0.0
10104,1.0
10105,1.0
10106,1.0
10110,1.0
10113,1.0
10117,1.0
10124,0.0
10131,1.0
10138,0.0
10143,0.0
10146,0.0
10155,0.0
10162,1.0
10166,0.0
10167,0.0
10171,0.0
10178,1.0
10182,1.0
10183,1.0
10185,1.0
10194,0.0
10198,0.0
10209,0.0
10213,0.0
10218,1.0
10219,1.0
10227,1.0
10243,1.0
10246,1.0
10248,1.0
10249,0.0
10258,1.0
10259,0.0
10261,0.0
10264,0.0
10265,0.0
10268,0.0
10269,0.0
10272,0.0
10278,1.0
10279,1.0
10285,1.0
10287,1.0
10295,1.0
10299,1.0
10300,0.0
10303,1.0
10304,1.0
10306,1.0
10309,0.0
10313,0.0
10314,0.0
10324,1.0
10325,1.0
10327,1.0
10328,0.0
10346,0.0
10351,1.0
10355,0.0
10357,1.0
10358,0.0
10361,0.0
10368,1.0
10372,1.0
10379,0.0
10385,1.0
10390,1.0
10401,0.0
10405,1.0
10407,0.0
10408,1.0
10410,0.0
10416,0.0
10419,0.0
10421,1.0
10430,1.0
10432,0.0
10433,0.0
10443,1.0
10459,0.0
10468,0.0
10470,0.0
10471,1.0
10474,1.0
10480,1.0
10483,1.0
10487,0.0
10488,1.0
10491,0.0
10492,1.0
10496,0.0
10499,0.0
10500,1.0
10502,0.0
10508,1.0
10510,0.0
10511,1.0
10515,1.0
10516,0.0
10518,1.0
10519,0.0
10532,1.0
10533,0.0
10535,0.0
10536,0.0
10541,1.0
10546,1.0
10547,1.0
10550,0.0
10552,0.0
10553,0.0
10554,1.0
10559,1.0
10560,0.0
10563,1.0
10566,0.0
10571,1.0
10578,0.0
10588,0.0
10592,1.0
10598,1.0
10605,1.0
10606,1.0
10612,0.0
10624,0.0
10633,1.0
10634,1.0
10642,1.0
10644,1.0
10653,1.0
10656,1.0
10663,1.0
10666,0.0
10667,1.0
10674,1.0
10675,1.0
10676,1.0
10684,1.0
10688,0.0
10692,0.0
10698,0.0
10703,0.0
10712,0.0
10716,1.0
10719,0.0
10731,0.0
10733,0.0
10735,0.0
10744,0.0
10747,0.0
10758,0.0
10763,1.0
10766,1.0
10767,0.0
10769,0.0
10770,1.0
10772,1.0
10775,1.0
10780,0.0
10789,0.0
10791,1.0
10798,1.0
10799,1.0
10807,1.0
10808,0.0
10814,0.0
10815,1.0
10816,0.0
10817,0.0
10821,1.0
10822,1.0
10823,0.0
10824,0.0
10825,0.0
10841,1.0
10844,1.0
10846,0.0
10863,1.0
10864,1.0
10865,0.0
10867,1.0
10868,0.0
10878,0.0
10879,0.0
10889,1.0
10899,0.0
10903,1.0
10907,0.0
10908,1.0
10913,1.0
10915,1.0
10920,1.0
10922,1.0
10923,1.0
10930,0.0
10933,0.0
10936,1.0
10938,0.0
10939,0.0
10940,0.0
10941,0.0
10942,1.0
10944,0.0
10948,0.0
10949,1.0
10954,0.0
10956,1.0
10959,1.0
10961,1.0
10962,0.0
10965,0.0
10967,1.0
10969,0.0
10973,1.0
10975,0.0
10977,1.0
10979,1.0
10986,0.0
10990,0.0
10997,0.0
11006,1.0
11011,0.0
11012,1.0
11013,0.0
11017,0.0
11028,1.0
11033,0.0
11034,0.0
11043,1.0
11044,0.0
11046,1.0
11050,1.0
11055,1.0
11071,1.0
11072,1.0
11078,1.0
11083,1.0
11084,1.0
11088,1.0
11089,1.0
11093,0.0
11098,1.0
11099,1.0
11104,0.0
11105,0.0
11111,1.0
11115,0.0
11118,1.0
11121,1.0
11126,0.0
11135,0.0
11139,0.0
11145,0.0
11158,1.0
11173,0.0
11177,1.0
11180,0.0
11181,0.0
11183,0.0
11191,0.0
11197,0.0
11198,1.0
11202,1.0
11206,0.0
11210,0.0
11214,1.0
11227,1.0
11236,0.0
11243,0.0
11244,1.0
11250,0.0
11257,0.0
11258,0.0
11260,1.0
11266,0.0
11267,1.0
11275,1.0
11277,1.0
11283,1.0
11289,0.0
11302,0.0
11303,0.0
11310,0.0
11311,0.0
11312,0.0
11314,1.0
11316,1.0
11334,1.0
11337,1.0
11338,1.0
11340,1.0
11346,0.0
11348,0.0
11349,1.0
11355,0.0
11358,0.0
11364,1.0
11368,0.0
11371,0.0
11374,0.0
11381,0.0
11384,0.0
11390,1.0
11391,0.0
11393,0.0
11394,0.0
11395,1.0
11406,0.0
11410,1.0
11414,0.0
11418,0.0
11422,1.0
11424,1.0
11427,1.0
11429,0.0
11437,1.0
11443,0.0
11450,1.0
11456,0.0
11459,1.0
11471,1.0
11472,1.0
11479,1.0
11485,1.0
11486,1.0
11488,1.0
11489,0.0
11493,0.0
11495,1.0
11496,0.0
11497,1.0
11501,1.0
11503,1.0
11507,0.0
11516,0.0
11517,0.0
11528,1.0
11529,0.0
11533,0.0
11534,1.0
11535,0.0
11537,0.0
11541,0.0
11542,0.0
11544,1.0
11546,1.0
11552,1.0
11553,1.0
11555,1.0
11556,1.0
11559,0.0
11562,0.0
11564,1.0
11568,1.0
11572,0.0
11578,1.0
11585,1.0
11586,1.0
11593,1.0
11594,1.0
11595,1.0
11597,0.0
11602,1.0
11617,0.0
11620,1.0
11622,0.0
11623,0.0
11624,1.0
11625,0.0
11628,1.0
11629,1.0
11631,1.0
11637,0.0
11638,1.0
11639,0.0
11642,0.0
11647,0.0
11653,1.0
11655,1.0
11656,1.0
11660,1.0
11665,0.0
11671,1.0
11673,1.0
11674,1.0
11675,1.0
11676,0.0
11686,1.0
11691,0.0
11704,0.0
11706,1.0
11707,0.0
11711,1.0
11713,0.0
11722,1.0
11746,0.0
11750,1.0
11753,0.0
11754,0.0
11758,0.0
11759,1.0
11763,1.0
11766,1.0
11771,1.0
11772,1.0
11773,0.0
11778,0.0
11781,0.0
11786,0.0
11787,1.0
11790,0.0
11795,1.0
11797,0.0
11801,0.0
11802,0.0
11804,1.0
11806,0.0
11815,1.0
11816,1.0
11817,0.0
11818,1.0
11823,0.0
11826,0.0
11830,0.0
11833,0.0
11839,0.0
11840,0.0
11841,0.0
11845,0.0
11849,1.0
11853,1.0
11856,0.0
11858,0.0
11876,1.0
11878,1.0
11894,1.0
11896,0.0
11897,0.0
11910,1.0
11916,0.0
11917,1.0
11924,1.0
11927,1.0
11934,0.0
11935,1.0
11936,1.0
11944,0.0
11948,0.0
11954,1.0
11958,0.0
11960,1.0
11961,0.0
11962,1.0
11966,1.0
11974,0.0
11975,0.0
11982,0.0
11983,1.0
11986,0.0
11994,1.0
11995,0.0
11997,0.0
12000,1.0
12006,1.0
12009,0.0
12023,0.0
12028,1.0
12029,1.0
12035,0.0
12037,1.0
12039,1.0
12041,1.0
12042,1.0
12044,0.0
12051,1.0
12054,1.0
12061,1.0
12062,0.0
12067,1.0
12069,0.0
12074,0.0
12077,1.0
12084,0.0
12085,1.0
12089,0.0
12091,0.0
12092,1.0
12097,0.0
12100,0.0
12101,1.0
12105,0.0
12108,0.0
12111,1.0
12113,0.0
12123,0.0
12128,1.0
12130,1.0
12132,0.0
12143,1.0
12146,1.0
12150,0.0
12151,1.0
12155,1.0
12160,1.0
12161,0.0
12162,1.0
12167,1.0
12171,1.0
12178,1.0
12179,0.0
12180,1.0
12182,1.0
12183,1.0
12191,1.0
12198,0.0
12206,0.0
12210,0.0
12211,1.0
12216,1.0
12217,0.0
12235,1.0
12247,1.0
12249,0.0
12252,0.0
12255,0.0
12258,1.0
12259,0.0
12262,0.0
12263,0.0
12264,1.0
12274,1.0
12289,0.0
12291,1.0
12293,1.0
12296,0.0
12299,1.0
12305,0.0
12308,0.0
12310,1.0
12312,1.0
12313,1.0
12318,1.0
12322,1.0
12327,0.0
12328,0.0
12329,0.0
12335,0.0
12337,0.0
12342,0.0
12347,0.0
12355,0.0
12357,1.0
12358,1.0
12362,1.0
12363,1.0
12370,0.0
12371,0.0
12372,1.0
12373,0.0
12374,0.0
12379,0.0
12382,0.0
12383,1.0
12385,0.0
12390,0.0
12393,1.0
12398,1.0
12400,1.0
12403,1.0
12405,0.0
12410,1.0
12411,0.0
12412,0.0
12413,0.0
12424,0.0
12427,0.0
12434,0.0
12436,1.0
12442,0.0
12451,1.0
12453,1.0
12454,1.0
12455,1.0
12465,1.0
12467,1.0
12469,1.0
12474,0.0
12477,1.0
12484,1.0
12486,1.0
12488,0.0
12498,1.0
12505,0.0
12515,1.0
12517,1.0
12518,0.0
12530,0.0
12534,1.0
12535,1.0
12540,1.0
12541,1.0
12544,0.0
12547,0.0
12561,0.0
12565,0.0
12566,0.0
12570,1.0
12578,0.0
12579,1.0
12583,1.0
12587,1.0
12591,1.0
12594,1.0
12597,0.0
12605,0.0
12606,1.0
12611,0.0
12612,1.0
12616,1.0
12617,1.0
12618,1.0
12619,0.0
12621,1.0
12622,0.0
12625,1.0
12631,1.0
12635,1.0
12637,1.0
12638,1.0
12641,0.0
12645,1.0
12647,1.0
12649,0.0
12650,0.0
12655,1.0
12657,0.0
12658,1.0
12662,0.0
12664,1.0
12672,1.0
12679,0.0
12682,0.0
12688,1.0
12689,0.0
12691,0.0
12694,1.0
12695,1.0
12707,1.0
12711,0.0
12717,0.0
12718,0.0
12730,1.0
12731,1.0
12732,1.0
12737,1.0
12743,1.0
12744,0.0
12747,0.0
12750,0.0
12751,1.0
12753,1.0
12755,1.0
12761,1.0
12764,1.0
12786,0.0
12792,1.0
12801,1.0
12804,0.0
12805,0.0
12810,0.0
12813,0.0
12821,1.0
12822,0.0
12826,1.0
12830,0.0
12834,0.0
12840,1.0
12846,1.0
12847,1.0
12848,0.0
12854,1.0
12862,1.0
12867,1.0
12870,0.0
12874,1.0
12881,1.0
12883,1.0
12884,1.0
12885,0.0
12886,0.0
12888,1.0
12889,1.0
12894,0.0
12895,1.0
12897,0.0
12898,1.0
12899,0.0
12902,1.0
12903,1.0
12904,0.0
12905,0.0
12906,0.0
12907,0.0
12914,1.0
12918,0.0
12924,0.0
12942,0.0
12947,1.0
12948,0.0
12960,1.0
12964,0.0
12970,1.0
12971,0.0
12972,0.0
12975,1.0
12976,1.0
12977,1.0
12978,1.0
12983,1.0
12994,1.0
12997,0.0
12999,1.0
13001,1.0
13008,1.0
13010,0.0
13011,0.0
13012,0.0
13013,1.0
13014,1.0
13015,1.0
13020,0.0
13025,1.0
13030,1.0
13037,1.0
13043,0.0
13045,1.0
13046,1.0
13049,1.0
13050,1.0
13051,1.0
13059,1.0
13063,0.0
13064,1.0
13070,1.0
13071,1.0
13074,1.0
13076,1.0
13082,0.0
13085,0.0
13099,1.0
13100,0.0
13111,0.0
13115,1.0
13121,1.0
13125,1.0
13127,0.0
13133,0.0
13134,0.0
13139,1.0
13140,1.0
13146,1.0
13150,0.0
13157,0.0
13160,0.0
13169,1.0
13177,0.0
13179,1.0
13180,1.0
13182,0.0
13185,0.0
13187,0.0
13190,1.0
13193,1.0
13203,1.0
13207,0.0
13208,0.0
13209,1.0
13211,0.0
13214,1.0
13216,0.0
13217,1.0
13219,0.0
13220,0.0
13226,1.0
13232,0.0
13242,1.0
13250,1.0
13256,0.0
13257,1.0
13261,0.0
13262,1.0
13263,0.0
13264,1.0
13269,0.0
13271,0.0
13272,0.0
13274,0.0
13278,0.0
13282,1.0
13284,0.0
13286,0.0
13292,0.0
13293,0.0
13298,0.0
13299,1.0
13302,1.0
13320,0.0
13327,1.0
13330,1.0
13332,1.0
13333,0.0
13336,1.0
13351,1.0
13353,0.0
13355,0.0
13363,1.0
13370,1.0
13376,0.0
13384,1.0
13385,1.0
13390,0.0
13391,1.0
13393,0.0
13403,0.0
13406,1.0
13416,1.0
13423,0.0
13435,1.0
13441,1.0
13443,0.0
13444,1.0
13446,1.0
13450,1.0
13452,1.0
13454,0.0
13456,1.0
13457,1.0
13460,0.0
13461,0.0
13479,1.0
13480,0.0
13499,0.0
13504,0.0
13505,0.0
13507,0.0
13510,0.0
13516,0.0
13524,1.0
13525,1.0
13530,1.0
13538,0.0
13539,1.0
13545,1.0
13550,1.0
13556,1.0
13563,1.0
13567,0.0
13576,0.0
13579,1.0
13582,1.0
13588,0.0
13590,0.0
13596,1.0
13603,1.0
13605,1.0
13616,1.0
13618,1.0
13619,0.0
13620,1.0
13621,1.0
13624,0.0
13629,0.0
13630,1.0
13637,0.0
13638,1.0
13648,1.0
13649,0.0
13651,0.0
13659,0.0
13662,0.0
13663,0.0
13664,1.0
13665,1.0
13668,1.0
13672,1.0
13673,1.0
13674,1.0
13683,1.0
13684,0.0
13686,0.0
13689,1.0
13692,0.0
13693,1.0
13694,1.0
13695,1.0
13696,1.0
13699,1.0
13704,1.0
13709,0.0
13713,0.0
13717,0.0
13725,0.0
13726,1.0
13727,1.0
13735,1.0
13738,0.0
13740,1.0
13741,0.0
13744,0.0
13745,0.0
13754,1.0
13755,0.0
13764,0.0
13771,0.0
13776,1.0
13785,0.0
13786,1.0
13794,0.0
13808,0.0
13809,1.0
13822,0.0
13825,0.0
13827,0.0
13832,1.0
13833,0.0
13840,0.0
13841,1.0
13846,0.0
13852,1.0
13854,0.0
13856,1.0
13860,1.0
13861,1.0
13866,0.0
13869,0.0
13875,0.0
13877,1.0
13878,1.0
13880,1.0
13881,1.0
13892,1.0
13896,0.0
13897,1.0
13905,1.0
13907,1.0
13910,1.0
13916,0.0
13921,0.0
13926,0.0
13928,1.0
13929,0.0
13932,1.0
13941,1.0
13947,0.0
13948,0.0
13949,1.0
13951,1.0
13955,0.0
13956,1.0
13958,0.0
13964,0.0
13965,1.0
13968,1.0
13970,1.0
13976,1.0
13982,0.0
13983,1.0
13984,0.0
13987,0.0
13991,1.0
13992,1.0
13993,1.0
14001,0.0
14019,1.0
14030,0.0
14034,0.0
14037,1.0
14038,1.0
14040,0.0
14043,1.0
14050,1.0
14052,1.0
14055,1.0
14058,1.0
14065,0.0
14067,0.0
14082,1.0
14083,0.0
14084,1.0
14085,0.0
14091,0.0
14094,0.0
14098,1.0
14099,0.0
14100,0.0
14102,0.0
14104,1.0
14105,0.0
14106,0.0
14116,0.0
14119,0.0
14128,1.0
14135,0.0
14143,0.0
14145,1.0
14148,1.0
14150,1.0
14153,1.0
14155,0.0
14156,0.0
14163,1.0
14167,0.0
14170,1.0
14171,1.0
14182,0.0
14191,0.0
14202,0.0
14208,0.0
14212,1.0
14219,1.0
14221,1.0
14230,1.0
14231,1.0
14233,0.0
14237,1.0
14240,1.0
14247,1.0
14249,0.0
14250,1.0
14251,1.0
14258,1.0
14259,1.0
14264,0.0
14288,0.0
14297,1.0
14302,0.0
14304,0.0
14306,1.0
14308,0.0
14317,1.0
14318,1.0
14329,0.0
14334,0.0
14337,1.0
14343,0.0
14348,0.0
14349,1.0
14362,1.0
14364,0.0
14377,1.0
14380,1.0
14383,1.0
14386,0.0
14387,0.0
14396,1.0
14397,1.0
14398,0.0
14410,1.0
14414,0.0
14417,1.0
14418,1.0
14430,1.0
14436,0.0
14451,0.0
14453,0.0
14457,0.0
14461,0.0
14463,0.0
14473,1.0
14475,0.0
14476,0.0
14478,0.0
14482,1.0
14488,0.0
14492,1.0
14493,0.0
14495,1.0
14501,0.0
14503,0.0
14505,0.0
14507,0.0
14508,1.0
14509,0.0
14516,0.0
14521,1.0
14522,0.0
14527,1.0
14541,1.0
14547,1.0
14548,1.0
14553,1.0
14572,1.0
14576,0.0
14582,0.0
14583,1.0
14587,1.0
14589,1.0
14591,1.0
14595,0.0
14596,0.0
14607,1.0
14608,0.0
14618,0.0
14623,1.0
14630,0.0
14632,0.0
14634,0.0
14636,1.0
14641,0.0
14644,1.0
14646,0.0
14647,1.0
14655,1.0
14656,0.0
14660,1.0
14668,1.0
14673,1.0
14676,1.0
14681,0.0
14682,1.0
14683,1.0
14688,0.0
14691,0.0
14695,1.0
14696,0.0
14697,1.0
14700,1.0
14701,0.0
14725,1.0
14730,1.0
14731,0.0
14743,1.0
14752,0.0
14756,0.0
14758,0.0
14766,1.0
14782,1.0
14788,0.0
14791,1.0
14803,0.0
14808,1.0
14810,1.0
14816,0.0
14818,1.0
14822,0.0
14825,1.0
14826,0.0
14828,1.0
14829,0.0
14839,0.0
14841,1.0
14848,0.0
14853,1.0
14858,1.0
14859,0.0
14871,0.0
14875,1.0
14879,1.0
14880,0.0
14881,1.0
14882,1.0
14885,0.0
14896,0.0
14897,1.0
14899,0.0
14907,1.0
14916,1.0
14918,1.0
14919,1.0
14922,1.0
14923,1.0
14925,0.0
14928,1.0
14930,1.0
14931,1.0
14936,1.0
14937,0.0
14939,1.0
14947,1.0
14948,1.0
14951,0.0
14959,0.0
14962,1.0
14964,0.0
14966,0.0
14968,0.0
14969,0.0
14970,1.0
14972,1.0
14978,1.0
14979,1.0
14996,1.0
14997,1.0
14998,0.0
15002,1.0
15003,1.0
15009,1.0
15010,1.0
15011,0.0
15017,0.0
15019,0.0
15022,0.0
15028,0.0
15030,0.0
15031,1.0
15036,0.0
15037,1.0
15039,0.0
15040,0.0
15041,0.0
15047,0.0
15054,1.0
15058,0.0
15061,0.0
15062,1.0
15063,0.0
15064,1.0
15066,1.0
15068,1.0
15071,1.0
15074,0.0
15080,0.0
15086,0.0
15088,1.0
15092,1.0
15094,1.0
15101,1.0
15102,1.0
15105,1.0
15117,0.0
15122,0.0
15127,0.0
15131,0.0
15132,1.0
15135,0.0
15137,0.0
15153,0.0
15154,0.0
15155,1.0
15156,0.0
15157,1.0
15158,0.0
15169,0.0
15181,1.0
15185,1.0
15187,1.0
15194,0.0
15199,0.0
15204,0.0
15205,0.0
15206,0.0
15207,1.0
15210,1.0
15212,1.0
15214,0.0
15220,0.0
15221,1.0
15222,0.0
15223,0.0
15229,1.0
15231,0.0
15233,0.0
15239,1.0
15241,1.0
15246,1.0
15248,1.0
15254,1.0
15257,0.0
15259,0.0
15263,0.0
15264,1.0
15266,1.0
15270,1.0
15272,1.0
15274,0.0
15275,0.0
15296,1.0
15297,0.0
15298,0.0
15301,1.0
15303,1.0
15305,1.0
15307,1.0
15309,1.0
15314,1.0
15318,1.0
15324,0.0
15326,1.0
15332,1.0
15344,1.0
15347,1.0
15351,1.0
15362,0.0
15364,0.0
15383,1.0
15392,0.0
15400,0.0
15404,0.0
15406,1.0
15407,0.0
15408,0.0
15412,0.0
15416,1.0
15420,0.0
15429,0.0
15434,0.0
15441,0.0
15444,0.0
15454,0.0
15455,0.0
15460,0.0
15462,1.0
15463,0.0
15466,1.0
15472,1.0
15473,1.0
15482,1.0
15490,1.0
15491,0.0
15492,1.0
15509,0.0
15511,0.0
15513,1.0
15516,1.0
15518,1.0
15520,1.0
15522,1.0
15525,0.0
15535,1.0
15536,1.0
15539,0.0
15540,1.0
15548,0.0
15549,0.0
15556,1.0
15561,1.0
15572,0.0
15575,0.0
15576,0.0
15580,0.0
15581,1.0
15591,0.0
15592,1.0
15593,1.0
15597,0.0
15600,1.0
15602,1.0
15604,1.0
15605,1.0
15607,0.0
15609,1.0
15613,0.0
15614,1.0
15615,0.0
15619,0.0
15626,0.0
15632,1.0
15633,0.0
15636,0.0
15637,1.0
15638,1.0
15639,1.0
15643,1.0
15646,1.0
15649,0.0
15650,1.0
15651,1.0
15652,1.0
15658,1.0
15661,0.0
15669,0.0
15671,0.0
15676,1.0
15678,1.0
15691,1.0
15693,1.0
15694,1.0
15695,0.0
15698,0.0
15703,1.0
15704,1.0
15710,1.0
15713,0.0
15717,1.0
15723,1.0
15726,0.0
15727,1.0
15733,1.0
15735,0.0
15737,1.0
15739,0.0
15752,1.0
15757,0.0
15761,1.0
15762,0.0
15765,0.0
15769,1.0
15774,1.0
15777,1.0
15784,1.0
15786,1.0
15805,1.0
15808,0.0
15813,0.0
15815,0.0
15821,0.0
15825,0.0
15826,0.0
15832,0.0
15839,1.0
15853,0.0
15854,1.0
15860,0.0
15869,1.0
15872,0.0
15878,0.0
15882,1.0
15883,1.0
15887,1.0
15889,1.0
15894,0.0
15910,1.0
15916,0.0
15917,0.0
15921,0.0
15922,1.0
15923,0.0
15927,1.0
15933,0.0
15935,0.0
15937,1.0
15939,0.0
15941,1.0
15947,1.0
15949,1.0
15954,0.0
15956,1.0
15958,1.0
15964,1.0
15973,1.0
15976,1.0
15978,1.0
15979,1.0
15991,1.0
15992,0.0
15993,1.0
15997,0.0
16000,0.0
16001,1.0
16003,0.0
16008,0.0
16009,0.0
16011,1.0
16024,0.0
16026,1.0
16028,0.0
16032,0.0
16035,1.0
16036,1.0
16037,1.0
16051,1.0
16054,0.0
16055,0.0
16057,1.0
16062,1.0
16064,1.0
16067,1.0
16068,0.0
16074,1.0
16086,0.0
16092,0.0
16093,1.0
16096,1.0
16107,0.0
16108,1.0
16113,1.0
16119,0.0
16121,1.0
16122,0.0
16128,0.0
16129,0.0
16133,0.0
16138,1.0
16140,1.0
16149,1.0
16151,1.0
16152,1.0
16167,0.0
16170,1.0
16171,1.0
16185,0.0
16187,0.0
16190,0.0
16192,0.0
16194,0.0
16197,0.0
16204,1.0
16207,1.0
16208,0.0
16212,0.0
16213,0.0
16215,1.0
16230,1.0
16233,1.0
16241,0.0
16249,0.0
16255,0.0
16258,0.0
16263,0.0
16267,0.0
16269,1.0
16271,1.0
16272,1.0
16275,0.0
16276,0.0
16277,1.0
16278,0.0
16281,1.0
16282,1.0
16283,0.0
16286,1.0
16290,0.0
16296,1.0
16304,1.0
16306,1.0
16310,1.0
16318,0.0
16322,1.0
16331,1.0
16336,1.0
16347,1.0
16352,0.0
16354,0.0
16355,0.0
16358,1.0
16359,1.0
16361,1.0
16365,0.0
16372,1.0
16373,0.0
16374,0.0
16378,1.0
16383,1.0
16389,0.0
16390,0.0
16404,1.0
16411,0.0
16422,1.0
16427,0.0
16434,0.0
16441,1.0
16443,1.0
16448,0.0
16454,1.0
16459,1.0
16462,1.0
16465,0.0
16469,0.0
16470,1.0
16474,0.0
16483,1.0
16487,0.0
16489,0.0
16490,0.0
16492,1.0
16496,1.0
16499,1.0
16507,0.0
16511,0.0
16513,0.0
16516,1.0
16520,0.0
16521,0.0
16522,0.0
16526,1.0
16538,0.0
16545,1.0
16555,1.0
16556,1.0
16567,1.0
16570,1.0
16574,1.0
16576,0.0
16579,1.0
16580,0.0
16585,0.0
16596,0.0
16603,1.0
16608,0.0
16611,0.0
